track_id,cnn_emb_0,cnn_emb_1,cnn_emb_2,cnn_emb_3,cnn_emb_4,cnn_emb_5,cnn_emb_6,cnn_emb_7,cnn_emb_8,cnn_emb_9,cnn_emb_10,cnn_emb_11,cnn_emb_12,cnn_emb_13,cnn_emb_14,cnn_emb_15,cnn_emb_16,cnn_emb_17,cnn_emb_18,cnn_emb_19,cnn_emb_20,cnn_emb_21,cnn_emb_22,cnn_emb_23,cnn_emb_24,cnn_emb_25,cnn_emb_26,cnn_emb_27,cnn_emb_28,cnn_emb_29,cnn_emb_30,cnn_emb_31
589590560,0.17870292,0.98406565,0.021128768,-0.27894732,-0.3160333,0.33939546,0.39332438,-0.49197897,-0.0010869503,-0.34004113,-0.33791023,0.0103660375,0.36131397,-0.17270446,0.25934604,0.25733176,0.19278073,-0.7457138,-0.2236975,-0.12354235,-0.03715778,-0.11714442,0.418111,0.030976582,0.20107183,-0.16046478,0.31826252,0.005095637,-0.7397067,0.07586773,-0.015482408,-0.24940088
589592645,-0.05127292,0.81224906,-0.28133455,-0.42777443,-0.05712527,0.0008279473,0.06430846,-0.08757759,0.09703545,-0.6161446,-0.042859245,0.16033928,0.2594637,-0.084476665,0.026777035,0.09875266,-0.036225557,-0.1110055,0.02463075,-0.23772986,-0.45265746,-0.16210175,0.17106995,-0.24473062,-0.025604684,-0.18068898,0.29480037,-0.26304168,-0.41641706,0.15785053,0.04769078,-0.1510954
589595488,-0.09747725,-0.066349946,-0.18009001,-0.0034668476,0.25795925,-0.02681382,0.0038245886,0.081942335,-0.11344405,-0.64153033,-0.00425207,0.3924479,0.05185876,-0.32874075,0.43088746,0.1148475,-0.15298048,0.18994771,-0.1515829,-0.30802763,-0.10864246,0.18163781,-0.10607886,0.061758317,-0.22221021,0.44766125,-0.44203076,0.45422703,0.46768302,0.43601498,0.023890352,0.12381776
589595509,0.041241683,0.58839595,-0.089771256,-0.28450665,0.06275765,0.22784674,0.06100269,-0.12936583,-0.004695195,-0.80990964,-0.07140403,0.15400484,0.0716571,-0.14723726,0.044977505,0.032311738,-0.06428248,-0.17859003,-0.18456483,-0.4013087,-0.53888744,0.091908514,0.13163741,-0.23327056,-0.17741363,-0.015253847,-0.072578475,-0.35867012,-0.29910693,0.143215,-0.02591511,-0.07414977
589602405,-0.42961144,1.0669892,0.03542638,-0.05005482,-0.06192801,-0.1681327,0.11194489,-0.80077994,-0.008246332,-0.64763105,0.12379597,0.5376709,0.5096103,-0.23659599,0.55848086,0.40661612,-0.11606936,-0.42847666,-0.27051482,-0.43888062,0.21566363,0.09013514,0.5438045,0.052960496,-0.05225446,0.09310601,0.2946942,0.3754801,-0.5600689,0.31027976,0.22743955,0.05580913
589602766,0.18836634,1.020097,-0.31327623,-0.1888543,-0.35659236,0.13588515,0.009403825,-0.15572652,0.37857956,-0.7579771,-0.5323776,0.021220136,0.20492116,0.12323091,-0.066869855,-0.017450297,0.3638609,-0.69452304,0.059054792,0.036350615,-0.823316,-0.40049258,0.2657308,-0.38527656,0.42063302,-0.3375792,0.11970458,-0.8071467,-0.89042884,0.007529187,0.043385148,-0.5315381
589603220,-0.5525463,1.093289,0.22572193,0.45139903,0.23216954,-0.041470826,0.09135053,-0.7210833,0.08987051,-0.09642829,-0.23219657,0.34630865,0.40931743,0.073326394,0.60466546,0.41800433,0.0650007,-0.42953688,-0.52728724,-0.5872433,0.43372092,-0.136179,0.7528734,0.27751073,-0.052127868,-0.6600146,-0.017096233,0.31515753,-0.8352504,-0.39906707,-0.016728234,-0.004518104
589603540,0.21718064,0.87245023,-0.34946227,-0.5105678,-0.32928833,0.19240637,-0.018629527,-0.06993748,0.015026617,-0.5048102,-0.2968239,-0.23868446,0.19779018,-0.057835143,-0.0964762,-0.14441986,0.1772888,-0.4044549,-0.057877623,-0.00076579285,-0.46212497,-0.32636562,0.16712758,-0.033885963,0.2051187,-0.21909884,0.4033211,-0.7326404,-0.5474393,0.12014572,-0.030960863,-0.38811272
589604163,0.28954858,0.73821807,-0.35404432,-0.3036951,-0.41381535,0.28893596,-0.074042,0.036817025,0.059154082,-0.57454556,-0.39731315,-0.18944041,0.25223348,0.1197371,-0.14565268,0.08901068,0.16683212,-0.66566503,-0.027781308,-0.080982864,-0.6333304,-0.29707107,0.17683199,0.0012827634,0.2722563,-0.40808105,0.2552878,-0.7856349,-0.6615139,0.14083894,-0.0085768225,-0.4404493
589605780,-0.16753885,0.9357176,-0.15942994,-0.46405393,-0.3075602,0.07676591,0.47617817,-0.42964286,0.10053662,-0.83726466,-0.40008268,-0.15326288,0.09583086,-0.13493046,0.21481502,0.10013254,0.2398241,-0.6965941,0.042908363,-0.098513484,-0.35349664,-0.14517789,0.3335572,-0.108156785,0.13824436,0.079889275,0.3516278,-0.1963876,-0.6916081,0.3750302,0.11953495,-0.39253166
589605823,-0.52913314,0.46851864,-0.23432782,0.48131013,0.23251805,-0.20931828,-0.076950036,-0.5510352,-0.123458184,-0.7965837,-0.09370609,0.52758676,0.1170548,-0.21559107,0.65846443,0.26778555,-0.17537986,-0.17124718,0.21826644,-0.4518087,-0.31304923,-0.2605331,0.4668979,0.36013013,-0.18962967,-0.22057664,-0.6183828,0.5652317,0.09646821,0.23604481,0.32472497,0.1632444
589606661,0.04050522,1.508147,0.066318914,-0.25309283,-0.3855204,0.30204278,0.66514206,-0.8930575,0.07229777,-0.32369393,-0.36756334,-0.088765524,0.41419548,0.2941335,-0.014509183,0.52687186,0.2478385,-1.3020687,-0.44632977,0.20882754,-0.024654191,-0.10016756,0.3561762,-0.11518641,0.38138646,-0.588659,0.9197919,-0.20924696,-1.6129854,-0.19840722,0.27381048,-0.47320843
589608416,-0.33131394,0.4514556,-0.4383697,-0.37517515,0.008474469,0.022854712,0.14053395,-0.025681967,-0.19683473,-1.3831562,-0.18014763,0.33541504,0.051690053,-0.5672282,0.2780383,-0.14795741,0.078117825,-0.1287794,-0.04560343,-0.15788063,-0.47646943,-0.49940723,-0.22439632,0.31811693,-0.20424306,0.6445812,-0.60812104,0.18279025,0.42934313,0.96651495,0.25629303,-0.4031856
589611604,-0.1360561,0.7377673,-0.31715447,-0.7726636,0.25029546,0.06525247,-0.10058077,-0.2866564,-0.3351672,-1.1412619,-0.048441134,0.16539444,0.12680489,-0.14831872,-0.20040306,-0.25720078,0.30661684,-0.34753218,0.039982937,-0.07948583,-0.67829114,-0.28622562,0.16742833,-0.07096566,-0.23459873,-0.023760581,0.16718845,-0.22123894,-0.5054654,0.08419126,-0.085202105,-0.3588437
589613063,-0.39473385,1.2182385,0.035841268,0.13114402,0.0070987195,-0.22738743,0.24859676,-0.93004656,-0.0472126,-0.37660125,-0.19372849,0.26763046,0.5871961,-0.1339989,0.5441777,0.48473865,-0.028207857,-0.22873406,-0.39066198,-0.5679244,0.2737775,0.14673305,0.58126175,0.084989294,-0.16882408,-0.16561633,0.24137089,0.58494073,-0.57304466,0.016971607,0.14921646,0.06252056
589613683,0.34892577,0.87277776,-0.29465467,-0.20081154,-0.48445463,0.28414753,0.07741483,-0.30123168,0.3550743,-0.8630703,-0.42521104,-0.24785581,0.001995121,0.1250036,0.0003052652,-0.087342784,0.061438262,-0.7031675,-0.20729204,-0.11815737,-0.4914568,-0.57899326,0.08398074,0.058716655,0.24962816,-0.14825211,0.11185676,-0.62837267,-0.5150224,0.311792,0.13534042,-0.5126734
589617107,-0.28959084,0.85334504,-0.4984831,-0.28870487,-0.08894111,-0.15584525,0.4796122,-0.07502278,0.074648,-1.4750875,-0.47174984,0.28535947,0.13520539,-0.31218034,0.43929273,-0.15159531,0.30527955,-0.50316024,0.055124115,-0.2922128,-0.61614484,-0.48444358,0.07698818,0.108072534,-0.1616501,0.34800836,-0.36547807,0.12930922,-0.33525103,0.8056675,0.40967733,-0.52706736
589618208,-0.017188318,1.100754,-0.49891558,-0.64126325,-0.31367785,-0.011608672,0.32100078,-0.4228502,0.072910786,-0.86801213,-0.37771377,-0.07242894,0.017276477,-0.105274335,-0.013471549,-0.1285249,0.36996865,-0.5751462,-0.017546427,0.0014268219,-0.6385296,-0.4002594,0.24801397,-0.06864542,0.049277507,-0.048905373,0.51957566,-0.5437987,-1.0207996,0.1811504,0.21861649,-0.38323557
589620671,-0.19469534,0.7545816,-0.19559166,-0.2793005,0.12114364,-0.17063773,-0.06723966,-0.33426988,0.030166183,-0.43669438,-0.08497086,0.2828274,0.033534564,-0.21454747,0.31425548,0.016883278,0.053120174,-0.005936593,-0.05848241,-0.04734834,-0.11499959,-0.14718279,0.14358883,-0.08112583,-0.11143105,0.028042814,-0.010481718,0.02499162,-0.06657654,0.052961655,0.058847655,0.06412786
589620870,-0.028295243,0.6680691,-0.030011058,-0.29370764,-0.22513664,0.059680868,-0.065100126,-0.15148537,0.034923017,-0.3604005,-0.068227515,0.08192258,0.26643866,0.0016326547,-0.07779323,0.12221694,0.10259249,-0.3599668,-0.06286087,-0.13943908,-0.29807657,-0.16913706,0.27556807,-0.13377059,0.01814508,-0.15228003,0.21754155,-0.2751389,-0.2195524,0.13039254,0.027985806,-0.30889747
589620994,-0.08835417,1.412596,0.1407602,-0.20418608,-0.31463188,0.16308299,0.814788,-1.029108,0.09311306,-0.33348036,-0.43069878,0.14933209,0.23269269,0.005471724,0.26632962,0.44064847,0.4062646,-0.9524902,-0.31728604,-0.08421315,0.059643902,0.16170093,0.40374184,-0.15214735,0.28529578,-0.26850492,0.6634632,0.12479057,-1.0526445,0.058665525,0.18764524,-0.4785915
589621600,-0.12846206,1.3339509,-0.111381665,-0.09520312,-0.23670486,0.1453227,0.2293855,-0.8654888,0.12757078,-0.3144312,-0.3039759,0.20776793,0.52124846,-0.08244352,0.30533162,0.2636035,0.10913565,-0.54441714,-0.27561274,-0.10847751,0.09708827,-0.19377652,0.4565548,0.16261467,0.14814548,-0.43974262,0.4433999,-0.055923484,-0.9326366,-0.27737817,0.052122034,-0.40815252
589621801,0.07169695,0.7671781,-0.043674745,-0.0037418425,-0.18257129,0.17114738,0.24598174,-0.37623736,0.08839115,-0.48572946,-0.30980945,-0.0730169,0.19462644,-0.053563744,0.27849314,0.2686101,0.07705851,-0.44897342,-0.1543599,-0.19734666,-0.13922377,-0.16149145,0.32842177,0.058211695,0.0837314,-0.17878927,0.09732374,-0.08985718,-0.38412222,0.08566642,0.10036458,-0.1946747
589621949,-0.022083465,1.485693,0.08195815,-0.47149605,-0.24600978,0.028662574,0.76781714,-1.2195593,0.11082555,-0.47381115,-0.49238676,0.2227964,0.1646032,-0.13554542,0.2546731,0.28134608,0.18530282,-1.1085606,-0.30215526,0.2132926,0.15487956,-0.22247462,0.42579785,-0.007732344,0.24404688,-0.09359079,0.8520519,0.03324309,-1.4459335,-0.09583433,0.18961553,-0.54940283
589622522,-0.22023988,0.83090717,-0.26160732,-0.3679347,-0.096438475,0.20044652,0.19829743,-0.46612683,0.014737082,-0.68092924,-0.16341099,0.28764138,0.29710788,-0.13540652,0.47636002,0.13955705,0.13255861,-0.29351583,-0.07369335,-0.2726342,-0.24630383,0.15226355,0.29234365,0.022940874,-0.11856346,-0.025731146,0.09506993,0.11140905,-0.27768126,0.27852792,0.14757504,-0.12705156
589626768,-0.09790571,1.5730579,-0.14602765,-0.5892872,-0.23036662,0.027153006,0.47557527,-0.9305273,0.15226524,-0.584765,-0.43607312,0.09483324,0.3211463,0.120196685,0.30212384,0.122919366,0.08519012,-0.8356571,-0.21773961,0.012417531,-0.0696506,-0.3319253,0.52035874,-0.02732203,0.06583822,-0.24791165,0.68031806,-0.37133083,-1.3188581,-0.1842846,0.2891975,-0.4808541
589626847,-0.18005511,1.2627938,0.2238085,-0.43763137,-0.08926813,-0.057190973,0.3752396,-0.7897362,-0.060112514,-0.3867979,-0.20904532,0.20164052,0.33824793,0.05295501,0.23582728,0.30799717,0.29580858,-0.6059344,-0.33976123,-0.042285003,0.012212738,-0.2613986,0.4971842,0.118571445,0.07642585,-0.16195217,0.52946836,0.04595691,-1.0298843,-0.23298827,0.2881359,-0.435944
589628335,-0.11023507,0.46415702,-0.31746653,-0.34802365,0.19900575,-0.011390984,-0.15654214,-0.33057272,-0.23845008,-0.73737615,-0.056718927,0.20027032,0.23034635,-0.3108994,0.11831673,-0.06398258,0.03167841,-0.024173949,-0.21304342,-0.10305719,-0.29341713,-0.087425694,0.043656934,0.16201414,-0.26015052,0.08530474,0.0013814926,0.19879532,-0.030632144,0.2536077,-0.031856798,-0.25574407
589628489,-0.063645124,1.5774447,-0.4166769,-0.16838321,-0.47957525,0.14387849,0.70482874,-0.510784,0.38706678,-0.8317218,-0.6779399,-0.04669094,0.51109046,0.14376023,-0.04859837,0.16182716,0.31404608,-1.0027691,-0.13422507,0.005721527,-0.5249217,-0.31709594,0.17006215,-0.2611831,0.44802052,-0.2778494,0.64492905,-0.6579803,-1.3786385,-0.018216163,0.23167565,-0.79209816
589628550,-0.4487907,1.6347687,-0.18648343,-0.56386584,-0.12111626,-0.2503602,0.8593031,-0.9861574,-0.08816986,-1.2422386,-0.6069785,0.3517225,0.32997042,-0.27403507,0.3105738,0.07011411,0.37802833,-0.9586274,-0.253397,-0.061747886,-0.39699963,-0.3217581,0.47652087,-0.11899159,0.004307735,-0.08560562,0.4954195,0.08224708,-1.5949265,0.39634404,0.5245551,-0.45507655
589628608,0.02508235,1.5022159,-0.23369305,-0.14306088,-0.20244971,0.31892738,0.36059898,-0.7867918,-0.008352709,-0.58548325,-0.36196533,0.15208404,0.59061337,0.07496114,0.2795577,0.2369271,0.14578636,-0.61886203,-0.30013302,0.004294148,-0.17072111,-0.35961035,0.45947582,-0.10831793,0.112870894,-0.32292515,0.621167,-0.018151049,-0.90585136,-0.013516647,0.3033294,-0.52099764
589628986,0.2260206,0.9524242,-0.35172006,-0.42761308,-0.5119008,0.14829198,0.14405176,-0.12293726,0.33690292,-0.75245017,-0.4772684,-0.10198216,0.29547894,0.20192823,-0.2667229,-0.05357527,0.3847016,-0.8031775,-0.057564914,0.017550018,-0.7841626,-0.44087276,0.09617421,-0.0121078845,0.43391046,-0.3756659,0.3233299,-1.1117194,-0.9389461,0.10504608,-0.030446786,-0.6692117
589630160,-0.8304281,1.6453521,0.1731182,-0.045982014,0.24124146,0.05633279,1.1635587,-1.1480933,-0.19731987,-1.294294,-0.7709229,0.48102054,0.49421334,-0.4737526,0.6397048,0.5627796,-0.019712567,-0.5618485,-0.16537625,-0.620365,0.38507494,0.14462242,0.7561487,-0.30485076,-0.20413935,0.13064215,0.3428895,0.614447,-0.9341345,0.26347178,0.3394062,-0.06449056
589633556,-0.9403423,1.1657705,-0.60936284,1.878726,0.10337533,-0.41377592,0.839118,0.15472814,0.6805562,0.034079216,-1.1726532,0.1367584,0.039912485,-0.7592188,2.034859,0.18510497,0.39525944,0.19651878,0.7490544,-0.41728315,0.17923865,-0.827658,1.5858176,-0.35465896,-0.33493477,-0.53215873,-1.6338537,0.9407512,-0.6668235,-0.20492347,0.023646604,0.50222576
589634160,-0.6971077,0.7728421,0.1259373,0.4401092,0.4563861,-0.17094259,0.3670327,-0.7375022,0.054078378,-0.17977689,-0.28061563,0.84601295,0.26245245,-0.22132821,1.0790732,0.41028562,0.03300026,-0.15150575,-0.09518224,-0.66350466,0.69258755,0.31864423,0.77985734,0.08234282,-0.36605543,-0.1225002,-0.5060872,1.247274,0.17453891,0.22589605,0.08291735,0.32449228
589635357,-0.3917114,1.3880289,0.17599653,0.30164564,0.09897413,0.017618865,1.1472613,-1.1636932,0.12939358,-0.5394239,-0.6430178,0.48290443,0.25857434,-0.23989487,0.7749625,0.47818938,0.2383204,-0.69320023,-0.3584033,-0.38528106,0.48210937,0.36164623,1.1500998,0.008345127,0.008222103,0.027029406,0.3160266,1.0837147,-0.70624,0.116674684,0.5079374,-0.19865394
589637307,0.1399221,1.6085434,-0.25083786,-0.39501214,-0.4789876,0.05674336,0.6126277,-0.6612156,0.2581783,-0.4024024,-0.49061918,-0.1697171,0.3901365,0.17205116,-0.041054077,0.26242316,0.2991156,-1.214114,-0.35218516,0.18171045,-0.30517426,-0.34639758,0.24932167,0.13225348,0.37260175,-0.41126457,0.85295546,-0.754904,-1.5688494,-0.28212833,0.16847976,-0.7317428
589638826,-0.7592617,1.9574859,-0.27579036,-0.24609485,-0.07047284,-0.12901342,1.1432555,-1.4068576,0.06628899,-1.2409632,-0.71967375,0.541149,0.79644895,-0.36292377,0.6864493,0.19867417,0.29915258,-1.0096843,-0.45977306,-0.47124305,-0.24661759,-0.21619013,0.62974966,-0.17675741,-0.17138408,0.12279552,0.38251305,0.37019134,-1.5675294,0.53695005,0.6453426,-0.61242193
589639462,-0.63444793,1.6239166,0.22912116,-0.17858547,0.021435773,-0.05283568,1.0983648,-1.0320423,-0.02627489,-0.6724957,-0.5227662,0.82794297,0.6326219,-0.37171012,0.7618824,0.45800647,0.33943328,-0.7991073,-0.30845982,-0.10498096,0.28373274,0.3656957,0.6770481,-0.4265941,-0.055212654,0.35408473,0.5067228,0.9409596,-1.1145043,0.5189692,0.43051213,-0.10428846
589639744,0.2731365,0.70933926,-0.4699594,-0.13740508,-0.47209215,0.2332186,0.07637083,0.008498168,0.18421733,-0.92704314,-0.25028244,-0.41751155,0.055696644,0.042411063,-0.27962646,-0.29164234,0.056855805,-0.717534,-0.19340259,0.01142222,-0.9983486,-0.5660542,0.18981625,0.3164645,0.16791862,-0.06909625,-0.25875294,-0.94426125,-0.7161177,0.40022898,0.004616022,-0.4762853
589641076,0.12390326,0.8869899,-0.17942563,0.017850766,-0.29675704,0.19841972,0.11660159,-0.33641285,0.012502575,-0.19816093,-0.33961,-0.20888376,0.3481533,0.042697415,0.35661754,0.23223238,-0.009905028,-0.55497134,-0.23587783,-0.24604055,-0.008917232,-0.46216267,0.43530703,0.2630983,0.050897706,-0.4982768,-0.12679279,-0.1523638,-0.5654991,-0.20768157,0.15451011,-0.4092144
589642050,-0.43024427,1.0508412,-0.022448177,-0.33574855,-0.13137443,-0.25191113,0.19443141,-0.41797772,0.068105124,-1.0623766,-0.40376654,0.26506174,0.41442376,-0.36082473,0.48399124,0.35684007,0.22706361,-0.28547037,0.019225916,-0.23876162,-0.22599606,0.023780346,0.4310325,-0.19287428,-0.14334989,0.08881054,-0.11401771,0.15571249,-0.6281888,0.4429339,0.178721,-0.13646191
589642482,0.2976377,0.64752686,-0.24193442,0.5205432,-0.25918904,0.512534,0.019482994,-0.24338278,0.08844721,0.23715481,-0.3087178,-0.16724221,0.16693209,0.32351866,0.47044373,0.4657193,0.019898832,-0.39974833,-0.29752132,-0.42127484,0.13823089,-0.13457446,0.4839633,0.4830777,0.3719149,-0.8073567,-0.24834666,-0.046886496,-0.26126176,-0.39691964,-0.14932781,-0.2043633
589643196,0.14209644,1.0027516,0.09801062,0.043466415,-0.29295516,0.11025783,0.023051834,0.010741627,0.26303363,-0.4838811,-0.71665734,-0.22286722,0.41991553,0.04140749,-0.014408955,0.27669534,0.2345779,-0.7481502,-0.206532,-0.21900423,-0.47545505,-0.41421834,0.44935793,0.22174756,0.32360306,-0.8340945,-0.12869194,-0.2613623,-1.1472464,-0.067121565,0.10471376,-0.32631356
589644881,-0.33352703,0.70646924,-0.048069607,-0.27670926,0.30857915,-0.12711094,0.3507959,-0.49426088,-0.14282098,-1.1394656,-0.35564056,0.5306507,0.35212368,-0.39886388,0.32909343,0.13539656,0.20420055,-0.43341294,-0.13253123,-0.23150012,-0.2581182,0.23704915,0.23687156,-0.38586918,-0.16030772,0.431274,0.10814254,0.5540391,-0.25082353,0.5599333,0.25093016,-0.011660946
589645040,-0.5392749,0.82529414,-0.0017572045,-0.34089988,0.024502993,-0.16170664,0.46210092,-0.6494593,-0.12888435,-0.94702065,-0.109714545,0.60487825,0.5482638,-0.25794524,0.5279187,0.31140482,0.10458449,-0.15169016,-0.024087926,-0.26860225,0.02602167,0.28112596,0.25970465,-0.14914343,-0.21552071,0.4348,-0.034865238,0.58664685,-0.40322375,0.71209943,0.17726324,-0.06901072
589645063,0.13280848,0.5994695,0.4915688,0.644081,-0.17573865,0.5766585,-0.11837256,-0.18275574,0.24172525,0.97176886,-0.137274,-0.1356068,0.3003412,0.43531284,0.3591999,0.34108227,0.12867537,-0.46894723,-0.3650702,-0.39637777,0.6998684,-0.07161163,0.5733288,0.38598385,0.32666743,-1.1565126,-0.058574248,-0.51400965,-0.46536142,-0.9083308,-0.36923474,-0.24363783
589645210,0.039512794,0.8389406,0.116120756,-0.18843822,-0.40318632,0.09807704,-0.18273771,0.18886201,0.13706735,-0.68980473,-0.30702275,-0.25025836,0.11291325,0.17665534,-0.14228572,0.21682838,0.35995921,-0.40897816,-0.21070857,0.035551045,-0.9077343,-0.327192,0.39430177,0.042992294,0.19808829,-0.18385923,-0.008601484,-0.67137337,-0.8914381,0.058021955,-0.020299578,-0.21157694
589645235,-0.44432706,0.86387604,-0.093604706,-0.37980282,-0.15399614,0.017025365,0.45875597,-0.5574984,-0.056586187,-1.0241802,-0.021779591,0.2698819,0.39862847,-0.1301735,0.21036229,0.20165272,0.35995874,-0.42248195,-0.09678881,-0.14158502,-0.38950095,0.26062417,0.34945807,-0.35527334,-0.13159902,0.09197272,0.17753863,0.15469444,-0.7779058,0.44971043,0.22408262,-0.12691948
589645264,-0.4464488,1.0498616,0.009522378,-0.51835716,0.021309992,-0.11486776,0.5126926,-0.80275375,-0.12701382,-1.0617524,-0.074346006,0.5733969,0.40852517,-0.2661571,0.3100837,0.20405582,0.22651808,-0.6028981,-0.24818559,-0.14801073,-0.18945536,0.17724483,0.31502652,-0.3003677,-0.14384654,0.36657587,0.32564107,0.40898085,-0.7576083,0.5302528,0.23914108,-0.21890144
589645363,-0.92853403,1.3726335,0.31535926,0.05196609,0.2517782,-0.018501285,0.8568557,-1.0136791,-0.2539014,-0.8492917,-0.5341677,0.45465717,0.45937037,-0.26402032,0.600735,0.44227052,0.09895434,-0.4999923,-0.20393868,-0.74660575,0.20419991,0.20956913,0.7695154,-0.24359581,-0.113787904,-0.21700525,0.037522234,0.55029976,-0.96568835,0.07912544,0.30590585,0.08794944
589645466,-0.031938672,-0.25164652,-0.04186535,1.5732491,-0.26510754,0.62013024,-1.0122328,1.115068,0.09325681,1.6318403,0.3230761,-0.579092,-0.1628227,0.7321676,0.4178833,0.26394105,-0.48143515,0.49178687,-0.16717817,-0.49947768,-0.24367686,-0.7257031,0.556349,1.0660486,0.15753469,-2.1431327,-1.6329111,-0.6768697,0.5092582,-1.1788361,-0.6746355,0.39625525
589646466,0.19025646,-0.3464817,-0.11366241,0.65348375,0.039664388,0.38037586,-0.60795796,0.41775283,0.09977181,0.8706908,0.0643299,-0.21300416,0.02892617,0.3687584,0.2770248,0.22195022,-0.23667994,0.13517421,-0.12325839,-0.55053484,0.2501387,-0.19193265,0.18854967,0.60466444,0.13347514,-1.0193274,-0.7710185,-0.1823354,0.6636809,-0.4000587,-0.31379527,0.122304
589646632,-0.09362252,-0.37295276,0.07682413,0.9015501,0.026578952,0.5239111,-0.63135064,0.47162026,0.13073449,1.1852422,0.21307941,-0.3256251,-0.08138399,0.63043547,0.5118626,0.3251571,-0.23639193,0.1797039,-0.14966767,-0.6592414,0.466012,-0.06839421,0.4052662,0.69957125,0.035894405,-1.2225013,-1.069291,-0.079845175,0.7876439,-0.731039,-0.42423964,0.33461213
589646688,0.021909595,-0.25361934,-0.04616537,0.84849805,-0.017531265,0.33087862,-0.5817701,0.43856937,0.19087967,0.97425234,0.09858368,-0.23823361,0.051379167,0.54587764,0.3041594,0.2085685,-0.1842533,0.328926,-0.3292156,-0.60610235,0.14216653,-0.23233406,0.3173101,0.5272731,0.051946748,-1.1878324,-0.83134973,-0.115874544,0.7941167,-0.54207116,-0.37246138,0.20049945
589646797,-0.034071565,-0.25974247,0.057999335,1.2007142,0.009473669,0.800032,-0.59617746,0.4440187,0.15351452,1.3869123,-0.025704693,-0.36374015,-0.04521407,0.7049043,0.50989264,0.31058028,-0.12302698,0.038523674,-0.31100416,-0.7349005,0.5342998,-0.04167516,0.5212113,0.6779429,0.23356585,-1.5166104,-0.8352952,-0.13664664,0.45757374,-0.92662305,-0.60776246,0.24333067
589646862,0.119458675,-0.40616265,0.020642614,1.1105227,-0.10619278,0.6289588,-0.7395845,0.58186764,0.2464437,1.493744,0.23256493,-0.36776775,-0.09163381,0.63874847,0.4007886,0.28208634,-0.31531602,0.08518479,-0.3771685,-0.76870346,0.46688432,-0.2653206,0.448721,0.72441673,0.16529271,-1.5123055,-1.0472729,-0.238166,0.60558516,-0.81919134,-0.5306127,0.39186224
