track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27826276,0.0058518450939723105,0.01859558401658142,0.013705028801570512,0.024767052465912504,0.04550156908952118,0.1349728101602871,0.06007493837473467,0.6739874225637845,0.022543749433635765
27826338,0.014583269093867509,0.001640868693964233,0.007676459336985173,0.003276923076595723,0.004738318247755027,0.9209231042925528,0.0038026581537278924,0.029868756482352356,0.013489642622199292
27826531,0.005462725451395193,0.0055812915805668745,0.023916412552383665,0.02563977907003089,0.020973102448273658,0.01844541989377888,0.02842146709319801,0.8614465035311667,0.010113298379206102
27826578,0.01619060214519846,0.0026543574425917375,0.009764860115488149,0.004365590806147314,0.00725480516065295,0.9140464878712808,0.006093965359779391,0.030069969728735605,0.009559361370125525
27826709,0.01137436467276115,0.00722108722973977,0.017682694408125674,0.012207972028377609,0.019821545975932022,0.8795754702202154,0.010275176789501319,0.026501975346073858,0.015339713329273098
27827567,0.012364332633052397,0.0026950595398395403,0.012791177931146053,0.004208162897981514,0.010583484204596027,0.921290155038812,0.005556970224261418,0.02088905602363896,0.009621601506672173
27827960,0.008570666036858837,0.003123933977669083,0.013104808418553123,0.005696343036149857,0.0037466703192146652,0.018530278149632748,0.03233042273518885,0.9033380174605892,0.011558859866143738
27827965,0.006205951198718575,0.0060428131488137115,0.04111797353764379,0.011985669164771218,0.013871411730174563,0.02733582434007141,0.020487509041551655,0.8602920364631619,0.012660811375093114
27828047,0.010728982160483859,0.0035224153124471655,0.006007333467917598,0.003445091184723563,0.002903487140877598,0.2248046892175064,0.017425866640623525,0.7203815704271823,0.010780564448237974
27828372,0.27108329262974845,0.0026800062469020795,0.009767512543072409,0.0053229467604638805,0.006723305000081574,0.46175896935487304,0.0075962133035136865,0.21526001365303055,0.01980774050831436
27828436,0.010603923156394293,0.0029217828625360256,0.01668638761494261,0.005143097193016941,0.0076941219515704986,0.8793976484523591,0.007881775719684665,0.053576347994070524,0.016094915055425228
27828585,0.02360727631757526,0.003082622333932211,0.03378477900165183,0.0055594827779448085,0.010221608847407046,0.8265647449954228,0.007334971219927688,0.08080321001527273,0.009041304490865628
27828863,0.02060130132222879,0.002359706074458761,0.010608105933319935,0.004767456236975748,0.005826462820375099,0.8960692419620457,0.0047492802637520305,0.0397665705319741,0.015251874854869795
27828994,0.013295736321887838,0.002746871873733156,0.016869422084160913,0.005159237732396242,0.009826873072780204,0.8981712934059416,0.005974076487870735,0.032960608500303815,0.014995880520925571
27829036,0.014428219628305693,0.012614905398608309,0.018127899131133385,0.010271086663557864,0.022574765727338936,0.8408072166161926,0.02315590940899678,0.04277086675027694,0.015249130675589513
27829544,0.011685228848197142,0.006560887395269251,0.006590926504042064,0.003789544079175678,0.003628756856856862,0.2724422961568533,0.016901628965177752,0.6687524589034172,0.0096482722910108
27829566,0.010041141620506764,0.002628634511544701,0.014266598447504292,0.004645424740412457,0.0027067771717644838,0.021349327145435564,0.03824470628825923,0.899507344107329,0.006610045967243453
27829568,0.008847570996543371,0.008354404451378557,0.007426838953321159,0.00582233253507591,0.0063055800733260526,0.12375751485901765,0.05160024436344971,0.7744815453564298,0.013403968411457865
27829613,0.008659820776070522,0.004613236169022469,0.0062537019186653135,0.003936720254759261,0.0034114130902146993,0.5584338379549936,0.021707210337983437,0.38134768643885936,0.011636373059431467
27829640,0.018363374252457598,0.00837345861936538,0.0064070735687031645,0.0038185302139094562,0.005294695236841334,0.8364140667074993,0.01586058521322909,0.09419852071483423,0.011269695473160386
27829781,0.0037351720855008696,0.011147437069238136,0.018379630326698437,0.03761680418686501,0.044969988198681685,0.016069700488718905,0.08825382127564638,0.7586834877933263,0.02114395857532436
27831184,0.08779396561176117,0.0038187416934227156,0.003607650379639523,0.0022932651837827616,0.0024379726271055615,0.023040775085984008,0.006006632228694608,0.8662132069045818,0.004787790285027825
27832153,0.0037089928936036446,0.013886918000185334,0.01816996919607488,0.01767947130496312,0.8502905573317002,0.014454527584290548,0.03246528873354034,0.03491144682750168,0.014432828128140196
27832334,0.014795404999525036,0.006276565843720525,0.014653362324592448,0.007412396804748899,0.010694273541627407,0.18077332573881782,0.017215494167286606,0.7336361859230924,0.014542990656588668
27832702,0.01320482846126828,0.009353778911264113,0.021248344431176614,0.008809036717770544,0.018207841184515183,0.8551650693086814,0.019172337086093807,0.03998177460085356,0.014856989298376545
27832750,0.011699137940674521,0.0045008001281657065,0.018158857679144484,0.0072157807358713645,0.013302608250243608,0.8718240031492299,0.011128155922860974,0.045595518963554356,0.01657513723025516
27832752,0.009701361601377198,0.005076774213052591,0.017208583741517083,0.00915537439977382,0.011227388314328431,0.8341574773589305,0.01611572228651961,0.08104352526134524,0.016313792823155558
27832846,0.010282268335307973,0.008209009687166448,0.0237218260010241,0.011703302664319501,0.02693277458701925,0.836578592085208,0.02379031344253185,0.04144170226421541,0.017340210933207395
27833884,0.03617615057200351,0.003761060416870436,0.006607083491211905,0.004009496723741203,0.004086429545591071,0.8731090447496668,0.007906831053683786,0.05399228952722862,0.010351613920002709
27836060,0.022207562345903237,0.002790643349147437,0.004529842205684225,0.0029063167552998673,0.0022888405011228744,0.05396917802498571,0.010868367423299077,0.8949998869122964,0.005439362482261123
27837142,0.005773587132287821,0.011470610575338469,0.011564014953373372,0.012072226274406092,0.03293689165619603,0.29658007845274315,0.026889648149977984,0.5802848130249713,0.02242812978070585
27837413,0.014506557074587033,0.012126057692504992,0.013284292989364828,0.009704722014681172,0.016276860723507112,0.6974695710478662,0.02106224692381355,0.1987305679595791,0.016839123574096
27837630,0.006851269395757579,0.01572963286148807,0.015286289996201678,0.01710825706536017,0.03086386919702637,0.7798171770169895,0.03152438549003663,0.08997026397933824,0.012848854997801829
27837708,0.007560911021484014,0.013026300539422962,0.0069508549511515935,0.012450165943688475,0.01168314713805291,0.5872108971930357,0.03021039973068745,0.31821844034172536,0.012688883140751743
27837830,0.005633496201443628,0.012670482741804087,0.021585300416458293,0.019326001153271374,0.04437538320131023,0.18564314301000612,0.029947550285278412,0.6622507800339255,0.018567862956502375
27837913,0.012151589686701277,0.005430122339340754,0.07241222842974156,0.007697441321643821,0.11664782950943883,0.7097690355513827,0.025080577984142014,0.031234050509202128,0.019577124668406866
27838486,0.007236552557777936,0.012039814139576341,0.012464582204398849,0.015376947094897387,0.02016397305725768,0.732460961377784,0.04163542278348901,0.14220768279693477,0.016414063987884052
27838542,0.00862114045685144,0.006729124615601761,0.016547313034629457,0.011712970420815004,0.015655681897112413,0.08102068813735613,0.03323704805065428,0.8044037813652833,0.02207225202169609
27838565,0.0056489563023623315,0.009046707411396605,0.01342950462330269,0.017310102011132814,0.02227910403628359,0.028025457962114857,0.05944431862991297,0.8256955907834767,0.019120258240017573
27839108,0.01847341670465955,0.008988501967794662,0.016496784904145075,0.007884010966936047,0.023507068828596586,0.8599474037007107,0.011822050806368804,0.03615700701493061,0.016723755105858055
27839246,0.014216824216345389,0.004185885914396251,0.015476937761370173,0.008509772684973778,0.01086371949469154,0.8726979735168726,0.009669905697389207,0.049787289598589544,0.014591691115371489
27839328,0.006458969808401566,0.004215808857423651,0.026116405439198243,0.02747393438178346,0.04525304631539346,0.5707594571815389,0.02798307771417569,0.26766933506695445,0.024069965235130625
27839364,0.0036485393205597837,0.00487853195164876,0.01674200031494629,0.04529517479271583,0.2907623701035085,0.01671350092030066,0.04236715085547961,0.5575340451003877,0.022058686640452834
27839649,0.010884857821262557,0.001987867047295776,0.009618257452505425,0.002911446051280075,0.005179664370475015,0.924492682715967,0.008187474964065827,0.023964935849429197,0.01277281372771908
27841731,0.014319064561222294,0.0022641636949489495,0.009809071454781989,0.003279149245861896,0.0035333827945167196,0.02288131115168968,0.015955185545058793,0.9210834699973155,0.006875201554604168
27842419,0.009586332820397841,0.0022782881894142593,0.017148924767611807,0.007438118141448881,0.013289971314148186,0.8909667367196847,0.007295837920420589,0.03743290543384616,0.014562884693027625
27842521,0.01120441517255312,0.006687568590481352,0.026026996948563096,0.012169202380304988,0.03234160998305583,0.8568681604215904,0.009091471533220008,0.03133377516601313,0.014276799804218008
27843188,0.8387563557317667,0.005615971253045373,0.0031811252143783097,0.0030421436320304525,0.002947987452145498,0.0802348232039704,0.005744014768841104,0.053934685253397174,0.006542893490425165
27843587,0.011546680489537818,0.009229512956328517,0.02025377186720776,0.011465187102106533,0.02458411165746335,0.8635811800949115,0.011433095150838438,0.032656663384553114,0.015249797297053034
27843967,0.010880047391304203,0.0028570356840902818,0.013819134301120996,0.004854968774642551,0.00370241534393149,0.6079047189258651,0.02330160621660756,0.3241693366721445,0.008510736690293407
27844389,0.01960404281859704,0.0026986052812028854,0.01070064708009077,0.0044024741867184965,0.0050967348864287285,0.8676315877492524,0.009443754702365914,0.07035711371198486,0.010065039583358961
27844658,0.013986459129504641,0.003461510378133357,0.013871808035041067,0.005744420683850133,0.013044111095939833,0.9089725448911301,0.005622789844105464,0.026218621600809254,0.009077734341486015
27844773,0.011638416762000952,0.008517183622801492,0.024024788687046435,0.010413424563296124,0.026576620032124278,0.8609190240421094,0.012810925637827169,0.030011555446213853,0.015088061206580194
27844928,0.010761602562449691,0.032149461520779986,0.007783267674719653,0.011329752396304326,0.013956391435959722,0.031086036773768533,0.039388663543131745,0.837590595287456,0.015954228805430307
27844971,0.007224464746151723,0.03636999858131696,0.006574538310766993,0.011494809042017398,0.01788613756329134,0.41014317464382466,0.044212161584504354,0.4499302852449964,0.016164430283130134
27845007,0.004905302759029518,0.008831694868198401,0.0119817552980167,0.01872936135664029,0.029060301636193706,0.023289189985264105,0.11683690853763767,0.7690844436637176,0.017281041895302003
27846556,0.01332590422184786,0.007262775207321566,0.01915399210818564,0.009874353213965816,0.02200788168384804,0.8652411556028561,0.013389446452587862,0.03359449129811852,0.01615000021126867
27846603,0.009117025044370267,0.00486598014161832,0.028213802266276226,0.013437177347019777,0.03648115924484706,0.8462564787124021,0.0111172223298869,0.03300372027175738,0.017507434641822063
27846986,0.005941862428177815,0.0123294807453648,0.009824624386265798,0.013459954679955852,0.03305978909671582,0.07659311135758515,0.03916548909823327,0.7622605649849725,0.04736512322272903
27846987,0.00934246020923238,0.02410267879617728,0.010604338310325355,0.008379634971969337,0.019807896662347797,0.48883521543311087,0.02565276557247316,0.39528758448061624,0.017987425563747567
27847155,0.02100126738896521,0.029621406045965658,0.010808814418652677,0.009814868071232996,0.019245344276874476,0.13411711953120456,0.029213074374229018,0.7292047521823113,0.01697335371056424
27847200,0.010211726742399632,0.02834687744016675,0.006494671641936347,0.009849477094675456,0.012659788184213726,0.23390998305427765,0.028425967387203713,0.6552798978221281,0.014821610632998597
27847244,0.003075623759566072,0.003955067569551643,0.017670810204239527,0.0205995128284251,0.9130140978280641,0.010207971990466589,0.007109047284002918,0.008045326047203084,0.016322542488480984
27847265,0.010454400224657925,0.01023663136815931,0.012885225691646142,0.0133307567838782,0.04812348907678791,0.23027286497253868,0.02862566373400733,0.6025916813545193,0.04347928679380515
27847278,0.007017347748101876,0.005648269859831425,0.008251670885815701,0.008746519370602094,0.005567063784646624,0.4516288978017283,0.021854960551695352,0.48134507774011615,0.009940192257462474
27848545,0.011840645041421452,0.0028796398564037012,0.012413857255487108,0.0061562164502762485,0.009731952356407942,0.8744863838341093,0.010238523404895773,0.06180507510471674,0.010447706696281736
27848657,0.003821215311768,0.011368549983697853,0.025161265845528507,0.02327690147631104,0.7790260534549307,0.05527946434413269,0.0207360283017703,0.06450919671961039,0.01682132456225058
27848835,0.011038189750835375,0.006559811274924943,0.0227056155546442,0.013527204203938105,0.025214003712106758,0.8620480400367765,0.011287851416647966,0.03166351650319746,0.015955767546928647
27849022,0.013571173962568028,0.13740668745840393,0.007485657367623431,0.00961159660920773,0.01717564192026946,0.7228931095152937,0.019574894561233652,0.06069090577655055,0.011590332828849565
27849428,0.013121391136201638,0.008713339406427146,0.019305521767810006,0.014621122126038564,0.05346025826853936,0.8208196561112961,0.010575534031158393,0.037541807157619345,0.021841369994909453
