track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
6938426,0.00016349237148942242,2.2219225010773604e-06,4.673045809054253e-06,6.319709702458642e-07,2.4925166387196437e-06,0.9944296304294218,0.00011021902710460492,0.0023887277041406627,0.0028979110119245746,-28.056790123456796,-1
6938530,0.00035315564765214927,5.504962493471146e-06,2.6774925041264782e-06,6.637904735449737e-07,1.40026484638253e-06,0.9973873875600778,1.1403586879319789e-05,0.0020783155518600887,0.00015949114321295294,-27.51621621621622,-1
6938682,0.2027012036540763,1.4564185084225972e-06,5.702723575709102e-07,3.069745029071023e-06,1.088518465848067e-06,0.04318187725694879,2.7083730153522443e-05,0.7538559687734836,0.0002276816309767888,-32.78928571428571,-1
6939166,6.690865067870115e-06,1.8953528396983285e-06,3.6874431336289415e-07,1.7629439969772324e-07,3.1705486839869166e-07,0.9974086797976811,9.069424044535541e-05,0.0023985236452087728,9.26540051755594e-05,-28.562135922330093,-1
6939222,0.08773691014195152,9.74172527077307e-06,2.7682153224570174e-06,3.905941587318063e-07,1.145064947213073e-06,0.9114761643556261,2.1749721494695324e-06,0.0005656345820175898,0.0002050703485563052,-32.516666666666666,-1
6944591,0.04775035585910231,7.2422524026769835e-06,0.00023610044247766108,9.814687019092546e-07,1.8984493357470098e-06,0.9413415074753024,0.0001720450885243484,0.010424322874046854,6.55460901062307e-05,-31.858823529411758,-1
6947293,5.288459588045452e-05,1.26899907472006e-06,1.4181017694341717e-06,1.7705618749372343e-06,2.9296698370478072e-06,0.7296487904988349,0.21429717518971358,0.0551168655797432,0.0008768968032717012,-30.289655172413788,-1
6952804,7.585388828276828e-05,1.611833567542428e-06,2.5292091513115515e-06,5.13197336614708e-06,4.2367260252541695e-06,0.703247080990115,0.0007606033984902236,0.28125716881512264,0.014645783165879011,-31.412499999999998,-1
6975207,0.00016608457733309305,1.2960988047654333e-05,6.0979906300286475e-06,6.599117926466845e-07,1.8018731751386456e-06,0.9813408442662034,8.252710700533054e-05,0.017331645751231518,0.001057377534581137,-30.853658536585368,-1
6975472,0.0008687701416534568,1.2555297679618318e-05,0.03357437691583676,6.510839769458608e-07,1.4721031932826135e-06,0.9458290955797907,0.0004947700350796662,0.01851254853779639,0.0007057603049933032,-30.02857142857143,-1
6975490,0.0022988664209839305,9.715183039473421e-06,0.00012680879900276023,7.997762063225701e-07,2.721825193061561e-06,0.9636042958906051,0.0032827104182999957,0.029607304043801318,0.0010667776428680653,-30.54,-1
6976427,0.00032293129088656087,8.861559469687346e-07,9.615259342554258e-07,4.0831288288421135e-07,1.4075624684685012e-06,0.9963756359303894,1.4192202724185306e-05,0.0021151528165240592,0.0011684242022433247,-31.0979381443299,-1
10551287,3.689357543986711e-05,1.990835944953598e-05,6.255890359968343e-06,0.015453358845677705,7.080779332142573e-06,0.5653406365623654,0.41041142346183834,0.008109920988286728,0.000614521537250167,-28.107142857142858,-1
10554874,0.000586137844265088,0.2876102377603737,0.001555813187298802,3.0124366290054364e-05,0.002751550951344759,0.5045924816458444,0.0003344182194517615,0.2014375636192025,0.0011016724059290015,-13.445454545454545,-1
10555071,0.0037416919291116866,1.8559872322813115e-06,6.764073220642958e-06,4.2978435568728554e-05,3.906346171930962e-06,0.2482107796721182,0.016310519448070077,0.7315715852636829,0.00010991884482349763,-28.974999999999998,-1
10555459,0.05595797956051032,2.8457843474520996e-06,1.5341272008157647e-05,3.5380665301061576e-07,8.84963792245137e-07,0.9398593748669761,6.341618757046879e-05,0.0035818702001882393,0.0005179333579541248,-31.327692307692306,-1
10555968,2.9919750225156344e-05,0.00011978569797238833,0.0009905115172467688,0.23672834973108361,0.09056093233774357,0.1948240846616725,0.0003583015892902129,0.47539315483018313,0.0009949598845826464,-20.168000000000003,-1
10556692,0.025905462318308776,1.2341347718716877e-05,0.0006091850510587354,4.699471775747053e-06,8.075253000159308e-06,0.1780879612769554,0.0016098427400734736,0.7791702470538713,0.014592185487237754,-27.810526315789467,-1
10557065,0.002700274575785794,1.5414570035136897e-06,6.761471772390931e-06,1.5404126116325354e-05,3.6861855163920945e-06,0.9378910747657058,2.8550928883301022e-05,0.05926269390360789,9.001258560852569e-05,-28.659813084112148,-1
10557235,0.0019506604709424475,1.458315441737714e-06,5.798139790848615e-06,2.0461532130647268e-05,1.4131834139981984e-06,0.684055774959566,7.120242689344562e-05,0.00944311313148386,0.3044501178403369,-29.89259259259259,-1
10557310,0.0001522178627632375,9.454091614005718e-05,6.003513903481834e-06,9.073353706127063e-06,0.0011068119841600305,0.771024378212718,2.107438580671632e-05,0.22242164551333152,0.005164254257471016,-23.25185185185185,-1
10557603,0.00036732521184708897,6.290933765919747e-06,0.00018616331611214252,3.430732386158749e-05,2.9177613808922017e-06,0.505091177590105,0.0010811515664100502,0.46735403912015255,0.025876627176364735,-27.0047619047619,-1
10557649,4.90803450198481e-05,2.2257647719474357e-06,6.138669275527469e-05,0.00018115744203852884,9.24915168664072e-06,0.9252145246698186,0.002986952175894185,0.06533722601586872,0.006158197742146211,-31.0171875,-1
10559369,0.0005786279684805134,7.250267552162115e-06,0.00014827363809268628,4.0810500710893844e-06,0.00013787541541801154,0.9572119309604549,0.00024130032705717085,0.04085296836055442,0.0008176920123190868,-25.13703703703704,-1
10559516,6.691119264588802e-05,1.3697827697717417e-06,7.451143501329205e-06,0.00035307495573320914,1.4501755089918562e-05,0.44832044253698305,5.881044557600174e-06,0.5512012962230803,2.90713656388644e-05,-28.94929577464789,-1
10559765,0.012841335678944344,1.6628370733099182e-06,1.81842527476416e-06,7.110129680556321e-07,1.558774174920898e-06,0.9726460095977607,9.389597839808431e-06,0.012541378503263373,0.001956135572700672,-27.87340425531915,-1
10559904,4.07432864142121e-05,6.150104725784262e-05,0.00439753849402256,1.5526386730979207e-05,6.124360134010783e-06,0.4333002240133507,0.035753880820057045,0.522460787277712,0.0039636743143207755,-25.663636363636364,-1
10561136,1.4520406355745434e-05,6.229403692868398e-05,5.360347720446064e-05,0.00026856599902218845,0.00015246889618541625,0.8385386337295326,0.0008397233018487641,0.15844179375569914,0.0016283963972230826,-22.78,-1
10561583,0.001802515645419868,1.8444396416086126e-06,0.00017303824901798208,1.7775026910613896e-06,3.682259438410847e-06,0.8844703320245803,0.00029582587746249274,0.11072434545946637,0.0025266385422822155,-28.950819672131146,-1
10561870,0.0031779478506598333,2.6057591267879163e-06,5.769046322213919e-05,0.0002767333510139886,1.2594800604229857e-05,0.8385854769274784,0.0029267243755209727,0.1496890428600493,0.005271183612324367,-27.178461538461537,-1
10562711,1.2541950866125539e-05,3.590277606622221e-05,9.53301941704113e-05,0.22500225648394837,0.00019080609399128325,0.1940047596477265,0.0014158054442563995,0.577548534325081,0.0016940630838936342,-24.672727272727272,-1
10566953,0.22550248224696054,2.75162076810284e-06,6.640784920751113e-05,1.4963082581541582e-06,1.2074621805689113e-06,0.7673811334337175,0.00011706692040755007,0.0067734269508129856,0.00015402720768698121,-30.752500000000005,-1
10567563,0.0036358930714072333,0.0003269014759781369,0.00020470213140658797,5.5915591431043086e-05,0.008911737794188237,0.7724423218485175,0.0003423074506723295,0.21307615518776277,0.0010040654486361295,-22.961111111111112,-1
10568512,0.06311689180381636,0.00013477084333641463,0.00022305732199441827,3.981881115368563e-05,1.0581734262237469e-05,0.2873194528536794,0.0004926006573359433,0.6459407484829097,0.002722077491511752,-27.37692307692308,-1
10569249,0.007656947436589834,2.7789536931837228e-06,3.452334416449913e-05,2.758743074448225e-05,1.1746703983613094e-05,0.6170399360410471,0.005359189980300354,0.36922246072776677,0.0006448293817101676,-28.70612244897959,-1
10569900,1.3775073460054057e-05,1.5824237916471978e-05,0.0007716233533390621,2.3035346739027104e-05,0.024838284020541588,0.8852651122307817,0.0001018934115684514,0.08868121831705925,0.0002892340085944439,-21.815686274509808,-1
10569996,0.006033770652926991,2.855323526108942e-05,8.157122506097015e-05,2.8604789780419404e-05,3.953973904917101e-06,0.2636460460203985,0.0008237357683919706,0.7169623226527566,0.01239144168151858,-27.531818181818178,-1
10570047,0.00021998284031365785,1.1796795406688128e-06,2.273259826541477e-06,2.9276082272839983e-06,1.1062615174211166e-06,0.9895203585834604,3.7764494727087245e-05,0.0064670392800034535,0.0037473679923834824,-28.659663865546218,-1
10570186,3.928851197882964e-05,7.780843882920167e-06,1.6888156874625064e-05,4.065949788076979e-05,7.326693802662779e-06,0.640745263906866,0.014729278149989502,0.29209492534404724,0.052318588894677456,-26.189361702127663,-1
10570190,0.0036804984122850515,1.3322932372247506e-05,8.235575183815321e-05,2.396893061579221e-05,1.6310194258564053e-05,0.5482026726915892,0.004566337959733014,0.4142753483242,0.029139184803108044,-27.635964912280702,-1
10570281,0.00606019253476716,2.1701787911532454e-06,2.645898885874955e-05,7.239364146912354e-06,6.3446363149708755e-06,0.49184946361017107,0.0021457017923699633,0.49125779908370576,0.008644629810874317,-28.11818181818182,-1
10570444,1.74881659953784e-05,0.0001377268920496898,0.0014523872578207093,0.0059575800942608765,5.284832407780232e-05,0.30283795518409984,0.0028468827338307564,0.6859532032655962,0.000743928082268811,-23.887500000000003,-1
10570516,3.203903621280382e-05,2.0603174216123765e-05,0.0007547020596414688,8.120783301178735e-06,4.610433183256546e-06,0.4272772338737195,0.024815101517448996,0.5402568928327385,0.006830696289538201,-26.39090909090909,-1
10570563,0.00991842846740006,3.1559540697927687e-06,4.73547864362113e-06,1.0300224362708015e-05,7.026118319546427e-06,0.5623375697498151,0.00026436510300902754,0.40123675510779827,0.026217663796581914,-28.85555555555556,-1
10570908,0.0004004608360856866,1.3729382793288905e-06,1.8228155155828804e-06,1.078163961066801e-06,3.385480588902502e-06,0.8208838842780164,3.279948435181788e-05,0.17851202822508844,0.00016316777811280458,-28.78823529411764,-1
10570962,0.0010662520867567725,8.65062968190903e-05,1.1037964783571777e-05,4.046956676767178e-07,8.710828768248996e-07,0.9950414576981699,5.782321605208049e-06,0.0010514320714741963,0.0027362557818468264,-30.854347826086954,-1
10571126,0.0002068374881809563,9.449467902193211e-07,6.6943302579837165e-06,4.385130609589915e-06,2.245652100112475e-06,0.8685353380056618,0.0004967650599264957,0.13037341271542116,0.0003733766710516746,-27.692307692307693,-1
10571129,0.00010193338672523331,1.2204421747795254e-05,0.00020963047649033418,0.05184508811523614,3.4956177683365046e-05,0.5446644239329269,0.005697607141128457,0.3874360236517438,0.009998132696317927,-25.258333333333336,-1
10571130,8.1025259305075e-06,5.406389217208808e-07,1.1784638322468958e-05,0.7207400303826282,6.737850770985562e-05,0.2631041291537911,0.0010357901277074162,0.014978204059270523,5.403996571822977e-05,-27.060000000000002,-1
10571150,0.00014449824051929788,5.032460331730561e-05,0.0032291702767073454,6.787660024261483e-05,9.447548364430075e-05,0.5686615837501698,0.03389529284587707,0.38223926813995784,0.011617510059564401,-25.29,-1
10571157,0.013901638827777238,1.7181657288423085e-06,8.701929300382632e-06,4.349997717275986e-05,3.329700643658308e-06,0.907390850393844,5.4973776888908704e-05,0.07621542163837378,0.0023798655902704663,-30.292307692307695,-1
10571249,0.014863683757552745,1.2577666907736078e-06,4.657808437918433e-05,7.022098097819215e-07,5.502537635084506e-06,0.8845028378534208,3.488766509246742e-05,0.01441197983771791,0.08613257028770119,-28.155172413793103,-1
10571563,0.0004379101541689398,0.00015857006581896683,0.0003322545732415797,5.846959002772971e-06,0.00044125959789325975,0.8767184135045367,8.23944166070885e-05,0.12161549472193542,0.00020785600679526303,-24.638235294117646,-1
10571600,6.29818444247239e-05,7.752094168063205e-06,0.00048461823316387105,3.2529111697617504e-05,7.852956221881995e-05,0.5874816746556693,0.07523171920639722,0.33551681931285937,0.0011033759794010951,-25.693877551020403,-1
10573894,0.0006090007588492295,3.1302940806965745e-05,4.114139708773647e-05,1.8913081761427263e-05,1.6770295948262137e-05,0.7611459578102375,0.003922971851112637,0.20354451707339677,0.03066942479079949,-26.495555555555555,-1
10574347,0.0011711743510929161,3.2053633421799895e-05,0.00120331849616366,0.0004400030688993677,5.787260821552075e-06,0.6777938832929692,0.0007772571010868137,0.1938341964521014,0.12474232634344326,-26.0,-1
10574370,0.000971293189550113,7.822207057660212e-05,0.00023977821250357085,0.005981314722764318,1.245739285799792e-05,0.4130951376764472,0.005316315035905884,0.550606985752822,0.023698495946572376,-26.44090909090909,-1
10574372,0.00041547843603915427,3.0113816375706443e-06,1.2574177402501477e-06,7.640438564700152e-06,4.568684186826592e-06,0.716927584979171,3.980933592791492e-05,0.28109284870593715,0.0015078006207956142,-30.516666666666666,-1
10574408,1.852598994801312e-05,2.6730690451597843e-05,0.014177597230946188,0.16056181480157777,0.00013312723323782294,0.6043345889806839,0.002783132396187656,0.2178104754063467,0.00015400727062038437,-24.71379310344828,-1
10574430,0.00013882788963556913,1.452773670309094e-06,0.0011161908408238402,2.814879448265845e-06,8.373640381365199e-06,0.923715615515435,0.004524567532873766,0.030937981880968864,0.03955417504676293,-27.771428571428572,-1
10574439,0.0106850309982297,2.6092243158614886e-06,1.993936601679962e-05,3.494709306594641e-05,3.899624910856405e-06,0.9545860862589451,0.007228519862199322,0.021279735113959558,0.006159232458356767,-27.202272727272724,-1
10574456,0.00015561142539404277,6.145660747787741e-06,0.00031126930331774964,1.7931318293393644e-05,4.2351005647491706e-05,0.7781106824160358,0.061664218052579434,0.15770158040671847,0.0019902104112659823,-27.464999999999996,-1
10576038,2.2630993642120436e-05,1.4141874870763361e-05,0.024973803808850777,1.5433527735982867e-05,0.0015718108446325083,0.8223898540593344,0.037574451201678925,0.09992819801715518,0.013509675672099219,-24.41111111111111,-1
10576770,7.534666703448424e-05,2.1844711218035955e-05,9.763846265572577e-05,0.04014518571875923,5.368435929272387e-05,0.04058190275667014,0.0020364373987081805,0.8862038768464879,0.030784083079173564,-27.336363636363636,-1
10577118,0.000918762357296149,1.0162223831325225e-05,4.815372034116472e-07,6.776459504215026e-07,1.5361301830532895e-06,0.9359961948981873,7.602209127345479e-05,0.06295133449572424,4.482862035062775e-05,-29.212500000000002,-1
10577354,0.00014093943006664245,3.485402547948569e-06,4.119346916254206e-06,9.783506038286617e-07,6.102997923050731e-06,0.8345793617585342,8.842192434594305e-05,0.16495557125540242,0.00022101953365977244,-29.557142857142853,-1
10577622,0.0006640423997966834,1.8632230247057083e-06,2.0457041281452774e-07,5.633539475306041e-06,9.553465125066372e-07,0.9828046001167638,2.0431663221354514e-06,0.016490195838796882,3.046179889508449e-05,-28.88055555555555,-1
10577723,7.130153163329713e-05,2.0399879448366782e-06,7.888298761807421e-06,1.6348224258658675e-06,1.6646268674857017e-05,0.6376111914329456,5.373000464838582e-05,0.36142048028539514,0.0008150873675702806,-27.8,-1
10578130,9.090103166787956e-06,0.023371371404469547,0.03249665802023197,1.4604894349063113e-05,0.00020977008667284427,0.22884987332647228,6.224144877535191e-05,0.7148568349585759,0.0001295557572862541,-20.895000000000003,-1
10578295,0.028175916303007635,2.9275687772439905e-05,0.0016211792727919138,3.0101870482070157e-06,3.2894601205912237e-06,0.09195027874616708,0.0002755119606889109,0.8736272348430486,0.004314303539354661,-27.964444444444442,-1
10579132,0.016734745543022258,9.246826178815979e-06,4.252727697464272e-07,8.062082492555484e-07,2.6980106016715888e-06,0.9390590200608289,6.395452866789023e-05,0.04407129162296863,5.781192671282593e-05,-28.711111111111105,-1
10579372,0.1413354954500149,7.785101450830447e-06,0.00011116320690709891,1.0069271743639497e-06,2.9923899577266376e-06,0.8380361347301692,8.357716900315675e-06,0.020380092229077187,0.00011697224834844797,-28.663265306122447,-1
10579452,0.0006110043615832922,3.941428700888097e-06,7.34581179363327e-05,0.00010524980788659793,2.023916649633715e-05,0.7197125050386368,0.2392325345909137,0.03511205303111235,0.0051290144567337475,-28.152631578947368,-1
10579754,0.0006036387479071948,2.69842381423658e-06,4.504823725632632e-05,7.566760100215303e-06,6.309720967043843e-06,0.8662985376744154,0.05626675788518868,0.0556074042091419,0.021162038341208785,-31.523255813953487,-1
