track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27820782,0.002032833428772571,0.008350077816427427,0.01289230535109173,0.004051037755884804,0.00546196386728606,0.9173127499074512,0.019479792302442157,0.010423111446432,0.019996128124212063
27821053,0.002523723573506086,0.013949878214939395,0.009242552732560555,0.006175653750727931,0.011658393014312629,0.8924536316444629,0.02715591187318136,0.02039727729470865,0.01644297790160043
27821289,0.0034195187082969344,0.020781034147472788,0.09047556783383953,0.023878599773121123,0.006086373940691473,0.08922269003026241,0.017517998559931844,0.03302043282308883,0.715597784183295
27821297,0.003036684153474828,0.07172252270211925,0.06884182707369234,0.04525485648894777,0.007631509088862433,0.21998996122760514,0.01885029092367801,0.01983923591404907,0.5448331124275712
27821964,0.003603812563074961,0.014678150436796746,0.014757028245459063,0.007587572233317973,0.013198087947410127,0.8534721325856457,0.04302024811502095,0.028025589010578604,0.02165737886269589
27821981,0.0033170183571782003,0.010755679808951547,0.018499302521204953,0.005464758368553408,0.007831873600900208,0.8489021411661386,0.0632403190445006,0.01848826953566343,0.023500637596909017
27822072,0.0028705248408559965,0.010081747059432761,0.01456372728842544,0.004543263209687221,0.007775997107464635,0.9028840678803841,0.01969711945383717,0.015578640367390402,0.022004912792522313
27822175,0.0013586297401000508,0.008013437576454537,0.005230635650815888,0.0023309234758656238,0.0046236003366591,0.9351726561431153,0.021107101936262484,0.009199377757303765,0.012963637383423347
27822258,0.003610791770749616,0.06539310225016717,0.00795691279045044,0.005793829993955372,0.04525157093891916,0.838339297311302,0.008133750989409192,0.01522006766619759,0.01030067628884946
27822577,0.0023689337619375583,0.009936165922572208,0.009995617572193981,0.004072097521236639,0.006570610012421587,0.9158848496725182,0.02194837003876269,0.013809594764385497,0.015413760733971724
27822666,0.002789861453641983,0.03275314829942675,0.017604621125176925,0.012803234652000915,0.007451913135277296,0.7857049202160595,0.03720277640588249,0.021555617628634952,0.08213390708389899
27822761,0.002748990735183105,0.019942394891857576,0.3436332222940975,0.029959361684755745,0.006714902057369325,0.3147666044426234,0.006566919470037865,0.0287243202689761,0.24694328415509936
27823521,0.0030161865130386694,0.02590280194573784,0.49793163143779884,0.020134421454980327,0.05978239306660551,0.03134628982028194,0.0054195906400978915,0.32553230543251943,0.030934379688939567
27823796,0.0063221783323156155,0.011328507439364316,0.1300723028175096,0.012821858391792852,0.02124421269257338,0.1619274302834057,0.014567091952929597,0.2096408654928087,0.4320755525973003
27823891,0.041144334040737474,0.018901998956387323,0.035135075167479476,0.012715602774955906,0.32617331083768686,0.02179292019430501,0.004437563665534431,0.5131569817781577,0.026542212584755753
27823940,0.015880551837938805,0.02494877005632003,0.025428399187081716,0.011962472545266018,0.2607280672450245,0.020407933318329026,0.0039710690557337594,0.6160876155170483,0.02058512123725787
27824296,0.0021346051280580545,0.07552455436820665,0.5765400491438599,0.14577485910473836,0.01429174526854171,0.011733759534720094,0.0041851100238580645,0.12998431929731585,0.03983099813070121
27824965,0.011775617541767423,0.06367106198865786,0.01735681185233505,0.006767730272715227,0.039857108750411215,0.811384358250489,0.009167402162396763,0.016789324688415933,0.023230584492811495
27824973,0.012644222830823466,0.034173832410829795,0.02018951715242546,0.006583370176254029,0.04065066385851869,0.826253633503798,0.0121902996048189,0.019138752039331602,0.0281757084232
27825620,0.001296428588278046,0.007012699154473277,0.004873386677951664,0.001987487992753437,0.0038374389760009405,0.9383586220297497,0.02132150367834538,0.008619033341394388,0.012693399561053255
27826018,0.0017653509626509801,0.01457736138147128,0.016546513773486336,0.004988318964641483,0.006262101116443393,0.9049285855216505,0.015711683764083828,0.012721162072314713,0.02249892244325757
27826098,0.002742718439941002,0.015110462338978545,0.008141733603816701,0.0044530632740067645,0.015876066685059996,0.8936145255610978,0.016246075411863473,0.012069398854684919,0.031745955830550746
27826235,0.015263804442972621,0.009432788987672757,0.10409231967400903,0.022287082842856472,0.2912023071135934,0.07122416229902764,0.0036555216350308284,0.4456867812831877,0.03715523172164954
27826276,0.009684326910820606,0.00921483744129102,0.050584961651999355,0.01897622314869481,0.4380973639653413,0.09505452789742734,0.0033663398241217182,0.33969380053834,0.03532761862196395
27826338,0.0012546313538515511,0.008433905927007473,0.005325871010931275,0.002519298882891513,0.004725809635993145,0.9347567631497413,0.01729223322899893,0.012078727565102991,0.013612759245481887
27826531,0.008878027761094014,0.06777158869012616,0.10282537144733492,0.028575655080954464,0.08302916324077561,0.085246951693257,0.008400809467940314,0.03563147083588606,0.5796409617826315
27826578,0.0016524990331032883,0.008329496215838913,0.008621917631777613,0.002840193244111716,0.004521271385937958,0.9262600342886971,0.021334267559673596,0.01023467791008478,0.016205642730775013
27826709,0.006897483693638814,0.04667181433061498,0.01143684881272861,0.007311225215866923,0.032998018956173596,0.8526000272328187,0.012298556535056383,0.016432496924308048,0.013353528298793993
27827567,0.0016129708637933724,0.006393544060317382,0.005974706541912117,0.002395479737758961,0.004933267105950276,0.9307584139507264,0.023135265045206795,0.012272094065279621,0.012524258629054966
27827960,0.0029240845446859044,0.023910355184934316,0.3232227897302774,0.01322404465238605,0.00543333851652782,0.044231048029764075,0.013880842927343501,0.045705022241429805,0.5274684741726512
27827965,0.008448362307058747,0.09215831004567283,0.05498561355291419,0.010762784259812265,0.03295612862388568,0.042659753245303675,0.007461429211600159,0.06500985705465924,0.6855577616990933
27828047,0.003313287060764126,0.012246511086624626,0.18159798126371474,0.008713500544428134,0.00642114908423281,0.03446165355797552,0.011348517854157088,0.07609808955683695,0.665799309991266
27828372,0.002300614491425342,0.015407030503676665,0.007049852078973208,0.005788983381382143,0.005457322263547159,0.8484806979749532,0.05361700592992868,0.012391473737727178,0.04950701963838652
27828436,0.002431135155123192,0.015465912024986492,0.010207538462224225,0.005137445024150601,0.012090005810680308,0.8962721851845152,0.013752021953199908,0.023217540341128898,0.021426216043991208
27828585,0.0025736219564924685,0.019755196987094572,0.007596144383116119,0.005020819744038463,0.005450235715201894,0.8280356748952533,0.06687848015103748,0.011857232091881876,0.05283259407588388
27828863,0.0020546027468193967,0.009017590843626362,0.005872407681412076,0.004829780046940766,0.007110379969838617,0.8428178544452285,0.06372223817303768,0.049956009174108175,0.014619136918988333
27828994,0.001872540981657676,0.009974130786679162,0.006875116906553037,0.004036835949782848,0.00786289877115585,0.9171351284207158,0.020582130379135494,0.0186767270647643,0.012984490739555932
27829036,0.012631659225860207,0.06933732575311638,0.03870215110207008,0.007073797879087183,0.3071562610933759,0.4724385307791431,0.03428947311316673,0.03452844036736551,0.023842360686814938
27829544,0.008416577740507324,0.006841354100203055,0.03266965332908399,0.005634121093845325,0.007740250949548697,0.8063496031989513,0.016409238381574293,0.04297254459346789,0.0729666566128181
27829566,0.003612521457007385,0.019728087898158796,0.12111610408289006,0.010433662227220294,0.004982812121325487,0.01911828678478134,0.0112265919462034,0.07771665690883653,0.7320652765735768
27829568,0.012719823564621917,0.008791828777274219,0.0630683130352314,0.010875349820683413,0.014232084621675833,0.2264478924195067,0.007576436800218732,0.3095370317996302,0.34675123916115763
27829613,0.003203664655833607,0.008924887470687107,0.028097266163244802,0.005941636105281483,0.007041147591942298,0.635409460584279,0.0162879647231999,0.16781991002450153,0.12727406268103034
27829640,0.006745466886220546,0.008763314919161961,0.02644277659838227,0.0048790785027874725,0.010732934449199896,0.7605225490292102,0.022339671765071456,0.060982278121538266,0.09859192972842792
27829781,0.00416867402939839,0.01260263331586597,0.2874436556196436,0.019144666850285517,0.02253958728669598,0.019171564907211884,0.0035626587000836657,0.5922527993667644,0.039113759924050605
27831184,0.006485176936080222,0.004097232694858875,0.013672399158381332,0.004266533846669547,0.0038591788804937205,0.18831028783806647,0.3852530912655328,0.012978319307622645,0.3810777800722944
27832153,0.009206045767332556,0.05089616196882518,0.07915220590082145,0.014572947010880428,0.63139640381104,0.01449108373766197,0.0034310795945347336,0.17958082015592391,0.017273252052979592
27832334,0.004352835845211127,0.013922194321417657,0.08313504877029496,0.006833901708512762,0.009248825684855841,0.6211502958205384,0.05649594507023379,0.044317412953728076,0.1605435398252074
27832702,0.009121697616186036,0.038074084591112896,0.014145095455622777,0.00592074591259857,0.029165922468183617,0.857825540989678,0.013797089941303376,0.015655464422822802,0.016294358602491905
27832750,0.002689202160151847,0.00973727609547591,0.014607997938333693,0.004493861976968619,0.008547057188279729,0.8731050924292106,0.04781474739940581,0.023521751866227077,0.015483012945946647
27832752,0.003313285143023416,0.012195922818023895,0.032689482666710734,0.006274954393622062,0.006301644644619061,0.849154318840299,0.028656813149680178,0.01580531651517813,0.045608261828843595
27832846,0.0026349596111785983,0.010171209186541966,0.012152471777249162,0.005624078382393779,0.009736812169957202,0.8618324703873634,0.023148511284664112,0.05323521248821589,0.021464274712435893
27833884,0.003750602307438766,0.009079838850026799,0.013880705714533374,0.004295976589548215,0.006364109740217269,0.7000725638836325,0.22221037749806377,0.017050174045278612,0.023295651371260797
27836060,0.0034027918071579165,0.010870076368398873,0.03159557162456734,0.005035697371678854,0.004596005091608726,0.7046363713829705,0.08999477669409583,0.05031079822371055,0.09955791143581144
27837142,0.015505820366043078,0.009637985773987402,0.027099870315500738,0.00924250606465646,0.26163133421263757,0.2512768128669088,0.004477666560939789,0.2228300033431489,0.1982980004961773
27837413,0.007948906240681989,0.010074365113762581,0.01889965602285974,0.0104063847916007,0.07250809798264402,0.653408561267711,0.014987971865016256,0.03142383987087882,0.18034221684484492
27837630,0.006570098305105142,0.008940874062783728,0.03400665874375126,0.006607619917901457,0.02807059782793948,0.7650923907298284,0.008976010057726,0.014601611136450733,0.12713413921851383
27837708,0.011436800347557147,0.007984704594337817,0.02649391268307205,0.009287601393728273,0.026321983141712944,0.7907083637886746,0.008056059784626509,0.013715725949829814,0.10599484831646087
27837830,0.0067934814176930786,0.01024825215872362,0.019661812078726502,0.008355323905272943,0.050648801568484315,0.6890731645733099,0.004271205854159728,0.06603093090538265,0.1449170275382474
27837913,0.007735553251775083,0.14724921212733463,0.021230229975281473,0.01057177498195452,0.09636431127366281,0.5113542942651056,0.007427674829108202,0.18027076464648387,0.017796184649293834
27838486,0.007986850872206396,0.006764934179071541,0.030714078057396076,0.007341956021969671,0.041234289681772805,0.8026756496562575,0.004418007556762874,0.021637451416794688,0.07722678255776844
27838542,0.004125436240836059,0.012240313261610649,0.0804442811943006,0.00935582152892802,0.014803291813127863,0.6282787702364858,0.011523930597537198,0.12716118802436696,0.11206696710280684
27838565,0.0045458506881219125,0.010587746494528379,0.3547995822662634,0.015849421191475695,0.013732036789820459,0.47570845867061073,0.00673188524423355,0.0624981074115634,0.055546911243382416
27839108,0.009098355821261544,0.03867654170667607,0.011272490107743529,0.007239058614913279,0.03399053690370009,0.8530465055374976,0.014534371116875944,0.01712850779154134,0.01501363239979065
27839246,0.0060798314524194265,0.057157087613769,0.01426060970613284,0.007901983609771927,0.02498711252884624,0.8342203798455379,0.012509227865438819,0.025206648056277696,0.017677119321806174
27839328,0.0026619165331718715,0.014691973356566058,0.06152428768508071,0.009659978539829365,0.011000046504634936,0.6092193851015595,0.015998242225017677,0.1150529828924233,0.16019118716171654
27839364,0.006383382514171365,0.014369537064699697,0.20032588182042665,0.017915200200492077,0.34530534692607723,0.021953454691907553,0.003317765988667735,0.32316988636922434,0.06725954442433318
27839649,0.005019305771849571,0.051910708786827006,0.014859368712107687,0.007971681643558215,0.06122756265615725,0.8038634971964886,0.00878193747243779,0.028464455609860426,0.017901482150713376
27841731,0.0038374463355829915,0.017546236097229835,0.07005433634335434,0.006813214919016162,0.005351642495036403,0.055178798610598025,0.07767437445160746,0.17995422565852226,0.5835897250890525
27842419,0.0015423278137945524,0.013181637086960385,0.009938732493467196,0.0049983141369145,0.005955179750872335,0.9146615434880541,0.016438399500034135,0.014743080412561373,0.01854078531734144
27842521,0.005951795467896778,0.06350057025106431,0.009772669357224768,0.00665085395760741,0.05065372007294341,0.8096078049636601,0.018115600423484986,0.0183831192093401,0.017363866296778035
27843188,0.0057881601661116345,0.0034142411130029513,0.0056631656773118875,0.0018354303171799434,0.002303747390315388,0.040372535572983634,0.9003972223204887,0.005336037703523102,0.034889459739082744
