track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27829544,0.006024842910801765,0.006664076887437477,0.021631293012714395,0.0053383799757002635,0.010764413093689444,0.8041985411417785,0.01833707079888377,0.016205304857156468,0.11083607732183781
27829566,0.002417705180147235,0.01724755623857195,0.06287232217402466,0.007954431535465578,0.005267966038229893,0.0159721981033197,0.008782862351212738,0.010965201875969314,0.8685197565030589
27829568,0.009083820256206203,0.007719316523702601,0.05146684161823941,0.010314428528451186,0.030552754786641666,0.43296434198359773,0.008027442838145347,0.022368327494142092,0.42750272597087385
27829613,0.002151386445522286,0.009528354198015057,0.020334870127744674,0.004172805809175823,0.01005300636629414,0.8141006877271095,0.011713039053761679,0.024410768990792902,0.10353508128158403
27829640,0.004729435871420748,0.007012238947747131,0.020501728100048185,0.004467610991700107,0.01960290753780317,0.7814864512802846,0.020992272280515707,0.017384139113373748,0.12382321587710651
27829781,0.005888759360749718,0.014015517826156247,0.5908611090338866,0.03921575276377874,0.06751873950927659,0.016086621595435564,0.0034259509788241533,0.12494181746634139,0.13804573146555107
27831184,0.004572870280032491,0.004850705680462387,0.010975723104847266,0.003734501662454389,0.004516407352122962,0.3663079746466007,0.3085717767033212,0.009551265033097212,0.2869187755370614
27832153,0.004689112898795159,0.015372697352108475,0.019027246890093927,0.010833638014426899,0.9164237542840119,0.0081367058112744,0.00205636419780503,0.011597964363119941,0.011862516188364106
27832334,0.0026359548254443906,0.011561379727865306,0.024688289052375006,0.0051500223735111705,0.009826052459082715,0.8584720562699665,0.02568143248151998,0.016193125893476802,0.04579168691675819
27832702,0.006033821526086819,0.03939220804222245,0.009914166167973344,0.004977873462879369,0.032053169605368664,0.8670715421184205,0.009712029007801725,0.013499609194977322,0.017345580874269777
27832750,0.002031974749007953,0.010428414896083002,0.011675623141048863,0.0036692388351105133,0.009062055061891191,0.9124598680962295,0.019037666042887025,0.014126326727849556,0.01750883244989231
27832752,0.0022728919301310767,0.009763275124280553,0.021430919324086615,0.004921301657778709,0.007259459524392587,0.8752986751560723,0.020770068730023045,0.010270820240868152,0.04801258831236692
27832846,0.0018962890148119345,0.00939426890772201,0.010211708985772883,0.0038828238156646665,0.011049550453741976,0.9067102494994688,0.012822495447991692,0.020315081283746823,0.02371753259107912
27833884,0.0027041800119516064,0.009119999084247963,0.011534587456575152,0.0036135805829022897,0.0071658921168713295,0.8737470475114255,0.05174922959680955,0.01279379211809613,0.02757169152112054
27836060,0.0022567935981217336,0.011090050833450639,0.019279335645607666,0.0038569666073898484,0.004975404968526449,0.7928435694860388,0.03544376396934714,0.009673350294141009,0.12058076459737664
27837142,0.006590480146208066,0.004773830888897004,0.014534414433267896,0.005671192442034567,0.47294676557786214,0.20793869335027443,0.0033422253507533377,0.019944856999798945,0.2642575408109037
27837413,0.0049206859857327066,0.009194905784358318,0.012585034273759994,0.006618878248988761,0.1645119694401863,0.6972665395361257,0.01295372281579633,0.012569473151177003,0.07937879076387487
27837630,0.004358083250003659,0.007678992266434408,0.022001395146894698,0.005091704125282445,0.1488142178436256,0.6414952380549045,0.00767901686860353,0.007601834653655822,0.1552795177905953
27837708,0.0056316514781571516,0.006432415899970564,0.017891665273124437,0.006449473202794446,0.058533721990456526,0.7731918574625632,0.007387563719157075,0.00862253824684111,0.1158591127269353
27837830,0.004953556086357643,0.006482158285222695,0.013716299006951765,0.006012664744654598,0.21258037805388538,0.6427143202293798,0.00421881510250653,0.020554200107504427,0.08876760838353713
27837913,0.0040559521444533606,0.10400658483944192,0.0111417231748249,0.007269100283825914,0.5373887076862028,0.29082239054609904,0.005021689155215141,0.027013658119624463,0.013280194050312378
27838486,0.004389714609962591,0.005100464547818382,0.01859832249193545,0.005130918834489958,0.263933581952518,0.5943397836417177,0.003470999262350723,0.010924519719581909,0.09411169493962539
27838542,0.0028814678226293526,0.01045170313349568,0.030650897031077578,0.0071200670591636366,0.01682126548393463,0.8476241544672765,0.009099570192681984,0.027983675530892628,0.04736719927884807
27838565,0.0036763952808383615,0.009497044737980097,0.19743557575631016,0.017906743234266564,0.019486418200167728,0.6268295139373288,0.006349887408544208,0.022299824157154237,0.0965185972874098
27839108,0.00704188719382712,0.039699504560120204,0.009501608451551041,0.005882126123484281,0.03974913607503132,0.8565336326690809,0.011070153073162808,0.01363400803785139,0.016887943815890896
27839246,0.003873291306147835,0.054280722821981035,0.011842712516057011,0.006688876602872068,0.028132989420558033,0.8534033292635905,0.009142699068480165,0.012739112860801417,0.01989626613951193
27839328,0.001799587295870112,0.016109887462927325,0.029654176177300793,0.007746991039311252,0.013095547796294082,0.8191282731392213,0.011090668632690445,0.018188497781368367,0.08318637067501626
27839364,0.0029279974739715936,0.0077074235158875355,0.040189453754022074,0.012824000408464351,0.8369086390310021,0.015190022019935745,0.0024088044461077892,0.012700272728131564,0.06914338662247728
27839649,0.003132790389929121,0.056466073469198144,0.009856837136371225,0.006261807749659698,0.11764032432650101,0.7675515362697075,0.005923417002045691,0.018049997282200404,0.015117216374387196
27841731,0.0017824478643979776,0.016417457696272245,0.019166040662054715,0.005097175209227024,0.003995275818009319,0.022366411469925334,0.026724113629630557,0.007849982263946127,0.8966010953865369
27842419,0.0010707904664181902,0.01307581441720022,0.008417292653469351,0.0038649617212146363,0.005923892108200289,0.9190940055687562,0.01266938770026891,0.010869631966081829,0.025014223398390455
27842521,0.0039615180143934255,0.06177602589606729,0.008063837143900951,0.005851340853121036,0.03913175107812884,0.8391411732031844,0.012079124491184071,0.011615935321410142,0.018379293998609932
27843188,0.003151074200561267,0.0027350643302724654,0.004297844290062328,0.0013994475801605145,0.002211374147092498,0.027412539231276994,0.9254084558635973,0.003158176963950735,0.030226023393025978
27843587,0.005043988550157939,0.04810201458134833,0.01250222462365119,0.006295080896896085,0.026226642298942268,0.8539525339181485,0.011759398634375712,0.011340172294272241,0.024777944202207733
27843967,0.0019365944893769377,0.02806411394393012,0.042616973202580795,0.009638827428051314,0.006950810011658536,0.11547877231488712,0.01305434012421929,0.014494466088317906,0.7677651023969779
27844389,0.002451069294577377,0.019557223086146613,0.012371534900992473,0.008885853113473749,0.010515670899416657,0.8180406198206494,0.015498034652526608,0.01987890188681947,0.09280109234539773
27844658,0.00342502235059789,0.045875312980220295,0.006388028057658707,0.0059225434978887265,0.04637076868265969,0.8545619671125797,0.012024470807137097,0.012744424669563112,0.012687461841694862
27844773,0.00459787906347391,0.0447159947492603,0.009402005696189363,0.00598243298615264,0.055801636263242964,0.8433289387213847,0.009696021510349135,0.014492010627064017,0.011983080382882948
27844928,0.035168262735828903,0.007522993063810641,0.12829289344913208,0.010625411696155657,0.40594744729104776,0.04143127227160145,0.004706264998410446,0.02696686838879771,0.33933858610521545
27844971,0.012254247973114385,0.004099033666899793,0.015487950485065407,0.0071224729344863125,0.49035521069355853,0.07321888226149303,0.0035633005912689576,0.021092273542248723,0.37280662785186486
27845007,0.0032865751524200973,0.005449619094088782,0.057935792224488775,0.009197871561817346,0.8232278483385735,0.016690265325491168,0.0022770978905903906,0.015433161043895253,0.06650176936863476
27846556,0.0022829610221505496,0.012448377407878072,0.013048904633817145,0.0047283916766256645,0.009703083964926371,0.9030808258970001,0.019651533197946526,0.013427472965574724,0.02162844923408086
27846603,0.0015955456443696482,0.008921849715095754,0.007822510518975133,0.0038970953883591744,0.007704446024051904,0.9252947063799492,0.014481881362337856,0.013236855353827442,0.017045109613034026
27846986,0.03996703177538174,0.007192759404288991,0.030158690245988287,0.014134122920756205,0.10506377029422537,0.10714459278459179,0.005776901713304639,0.13385392000735857,0.5567082108541044
27846987,0.0386885104560786,0.005686186006154713,0.020754269204609,0.007366976725266839,0.015181037116903719,0.5533038909183097,0.010500512141708137,0.0394463719042688,0.3090722455267004
27847155,0.024578953688605135,0.013687553825388528,0.019156535878830365,0.0065830650354929895,0.046440039848417415,0.4162634918816726,0.016063890786426286,0.015530394444694926,0.4416960746104718
27847200,0.030214545173534536,0.0047209305133313235,0.019761141299957583,0.009936867138147152,0.045887847491837254,0.43852615425004476,0.006388640316836036,0.014378761670766066,0.4301851121455453
27847244,0.0022488711585397976,0.037066162483744086,0.0042327079612830675,0.0074271899146380075,0.9157326866532319,0.008257250123377623,0.0016740307982374496,0.018881535290889456,0.004479565616058576
27847265,0.005275198454174495,0.006822821282059207,0.010891578105336362,0.008618982276365351,0.38459568128144167,0.14891293949300577,0.004671287306167047,0.05369622012836967,0.37651529167308034
27847278,0.00545926056897052,0.004938344616567668,0.013963475079273376,0.0035516529615376444,0.034261676444255075,0.4880797857529599,0.004703503894997632,0.007031391955598564,0.4380109087258395
27848545,0.004134334582053501,0.050285384464469084,0.010838126045457138,0.006271027875605242,0.06306600921374196,0.8165234386418402,0.0075434147502618,0.010906326350927682,0.030431938075643383
27848657,0.0038739220929377466,0.0497294521118776,0.03926094448120204,0.01386896282892314,0.467406600325144,0.39447872589070077,0.003477228376304903,0.016186374385088506,0.011717789507821354
27848835,0.003984093674302903,0.071790229044848,0.010097624263296707,0.007665312477776272,0.05572050226512068,0.8082810992075903,0.012238225351978079,0.015550062089967365,0.014672851625119715
27849022,0.09340934120709633,0.023812079514550097,0.04843334099689327,0.010733328317830661,0.055193157951063616,0.6830349392012541,0.014007688063675283,0.013756847630199928,0.05761927711743668
27849428,0.007237893841459647,0.05338572666436682,0.011279578322834409,0.012473919491170814,0.25123944014948707,0.5999788071651625,0.006431449808055656,0.018430509382190177,0.03954267517527296
27850759,0.0022354461660297927,0.022100109721926157,0.2339704223846878,0.015860946597649764,0.00802054432496546,0.031757074117690395,0.01134292727791624,0.01760626900846755,0.6571062604006669
27850966,0.004117411267477951,0.05306787492990558,0.011524068062923873,0.00609212833893598,0.026838074453710146,0.8585623894131051,0.009133342645758272,0.01051633169420411,0.02014837919397896
27851107,0.003104886301472315,0.010924244678311013,0.057685568159844824,0.010697925719417708,0.012819199253737753,0.6298842246941873,0.006822441725072608,0.02160432575832983,0.24645718370962674
27852983,0.005722177020585219,0.06590308325658456,0.025556052184324322,0.006386882931014434,0.08495934628387511,0.6926473411312885,0.018439940463834154,0.011405109798069338,0.08898006693042432
27853420,0.0033985310304900348,0.027822877451521576,0.08557462659928466,0.03210549674396031,0.7494976943602021,0.014136698876392096,0.003176560059711455,0.012804102267952476,0.07148341261048535
27853492,0.005638492131591416,0.006647536515706948,0.06417833578912555,0.010547331496496922,0.2632601952404267,0.22568184785823336,0.004206235773429012,0.01287720367330489,0.4069628215216851
27853502,0.003097177999414457,0.00974021206252763,0.06736807169585936,0.015002525470983264,0.7992323526433736,0.013909282282509523,0.0022644798245924154,0.01374152957290854,0.07564436844783115
27853513,0.0037754999148624483,0.00673515506613654,0.058495456711734437,0.012443725009747483,0.8233053661986567,0.015718771849937287,0.0022431099001691064,0.015020961798514424,0.06226195355024146
27853610,0.0019337823705057112,0.05665109085208059,0.11178584508178585,0.02876444277128307,0.007237514106303287,0.011275205851830578,0.0076628335663018535,0.008866546909174504,0.7658227384907346
27853619,0.0008361439771032115,0.007184258352717759,0.0041146267603555985,0.00183284751259231,0.0037946051158920897,0.9386601787335628,0.01674450832109841,0.007637661684183022,0.01919516954249481
27853692,0.00503050172360398,0.005081561916937196,0.019560509532815185,0.00785685083276174,0.6635829345815704,0.022242064055153905,0.0025479015784847458,0.018367836944018938,0.255729838834654
27853755,0.006102026680593853,0.006094957005685596,0.024076009309565,0.00737541805994991,0.6192286316171748,0.01983957796170269,0.003022863700030982,0.024903910163264965,0.2893566055020323
27853819,0.0028139266107034717,0.06670469263223132,0.022512357174435234,0.011964650301714654,0.007681128178085469,0.18698916223318635,0.014130559987020421,0.010503161794643119,0.6767003610879799
27853891,0.0031863881651501723,0.010430811757603565,0.02433325073864548,0.010941883129303151,0.6663986783463516,0.019659629300002115,0.00339319449939265,0.022605497874655895,0.23905066618889537
27854684,0.0024332533005954927,0.019527210923411545,0.013338371061645603,0.015597822893452882,0.5536651719095945,0.028488934204554266,0.0031685010136799285,0.0215143037811737,0.342266430911892
27854761,0.005774875689628341,0.018165332014077103,0.37719934051899584,0.016096588095881784,0.04134053530540213,0.31392992110027823,0.011835246595446568,0.12806815145632658,0.08759000922396333
