track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27839108,0.008141823609277624,0.03306517368582293,0.009738718292364003,0.006259526947364731,0.035944158487111105,0.866610436694347,0.011736165944728491,0.012808260735648152,0.015695735603335842
27839246,0.004296984798594703,0.0545303374503453,0.011907523141779126,0.007079388978032508,0.023802354693817952,0.8538235684418268,0.010073115528145384,0.015236935471112599,0.0192497914963456
27839328,0.0018146107629233058,0.015590104524600044,0.04130979337190925,0.008551689623734952,0.012747074905732696,0.8015486332210602,0.012723703178078815,0.019352092688259843,0.08636229772370091
27839364,0.002874385387059584,0.00754335917004591,0.06705401632387879,0.02032099324068594,0.7953338494702371,0.015893718326558656,0.0022827052975194907,0.012784615368535016,0.07591235741547948
27839649,0.0032105033661797254,0.05091741501140478,0.013208852302584536,0.006314366701842921,0.09225630319505294,0.7921517901748921,0.007025730542638947,0.018726988519669984,0.016188050185734094
27841731,0.002256512284391147,0.016221650472026995,0.05037974023566223,0.006090436868216035,0.0046611172648350204,0.0295624072674737,0.028193000849716786,0.014427564245390441,0.8482075705122876
27842419,0.0010593667296369168,0.011789457645195874,0.008913169318033222,0.004131326015859449,0.005098977220789981,0.9204815051003087,0.014082707780380364,0.011207342541184922,0.023236147648610643
27842521,0.004299122276908108,0.0482335395670405,0.007730251347967929,0.006295929913970273,0.047759262568504664,0.8406137649191782,0.014123938520569462,0.01376317072531552,0.017181020160545474
27843188,0.003526496128391119,0.002638944428014378,0.004042055471520809,0.0014814770201378128,0.0020771107348444514,0.034398436266691965,0.9179667535392051,0.003781846334721202,0.030086880076473164
27843587,0.005944822309877251,0.03839338140387535,0.014212706499768035,0.006639637499048957,0.020826676822692083,0.8629038219044758,0.013248642900662253,0.014309947119793049,0.023520363539807226
27843967,0.0018331507111623553,0.022680689482207923,0.05606113693595553,0.009485625935224855,0.0067266292008217,0.24203533118947157,0.013060034706148554,0.013916085859753189,0.6342013159792542
27844389,0.0026896212561265654,0.015759299707792784,0.012574447480388527,0.008722721547528931,0.009368039903195626,0.8143241378921876,0.017030072955108055,0.017568594283684482,0.10196306497398742
27844658,0.003846798107013579,0.041038267602730494,0.00575427544010204,0.006069245910884391,0.039034290601490794,0.8650755037454284,0.012800407986069497,0.013717834245005714,0.01266337636127511
27844773,0.005422941600634703,0.039160527912990406,0.008848593285496528,0.006921354347320973,0.051083152868272405,0.8503613101521525,0.010859184521914103,0.015528226483187708,0.011814708828030493
27844928,0.062324795434376405,0.007964250222178084,0.146352663663808,0.011132028342684576,0.3976467190693562,0.11513762461857341,0.0041094774490093,0.02786121780388453,0.22747122339612946
27844971,0.015344684115062568,0.004879081510183285,0.022845551381459075,0.007405162940116454,0.5141696725124105,0.16264293112578337,0.003416985415647633,0.021133227078782242,0.2481627039205549
27845007,0.003070982663186213,0.004979532880733796,0.07306924854563462,0.012365376164880188,0.8134163601601123,0.019418873580572607,0.002088481426520363,0.012960332300486536,0.05863081227787342
27846556,0.002421681580052097,0.010287178601428582,0.012365639355130272,0.005524786889745083,0.009249055261187935,0.9043224968827719,0.020547886494257272,0.015504904559651122,0.019776370375775537
27846603,0.0015138148511070818,0.006908703856853935,0.006191518966986566,0.003598883378349591,0.006492015591529083,0.9309353427401839,0.01619497457784311,0.012136350757653281,0.016028395279493603
27846986,0.06027673641337857,0.0076440408392993,0.039506618305965246,0.012734706722485152,0.08154975906711928,0.2070696047395177,0.006207952975145701,0.07831016545668254,0.5067004154804066
27846987,0.036340587273042645,0.005213703106195732,0.027214962160792312,0.0066264882433927355,0.011993335934425357,0.6909386400113129,0.0100580123554998,0.025694807851040474,0.1859194630642981
27847155,0.02909558526819066,0.011164636287209501,0.01934902348828465,0.006041838562829114,0.03840343850937422,0.6238934752356267,0.013747054492050992,0.01578769567702271,0.24251725247941158
27847200,0.05809928478783931,0.005191887311914282,0.027565934786946994,0.007475204804076553,0.03999622252044216,0.45066208280357817,0.00563850916706127,0.01545356275603615,0.3899173110621051
27847244,0.0030543818546499538,0.03683749490197676,0.005757976738740089,0.008712621583346505,0.9107174029982761,0.010796344209743958,0.0021944392883594334,0.016680951969469254,0.0052483864554378565
27847265,0.006270421637758606,0.007865865966152408,0.01348210547484043,0.008228469013637836,0.37452758711909334,0.209245501184394,0.00472408395471699,0.06797421876709776,0.30768174688230865
27847278,0.006622465223125795,0.004740166894985029,0.017036902063018132,0.004830132451860189,0.03014445645876964,0.49320147537824743,0.004437201316830336,0.007305731391971378,0.43168146882119207
27848545,0.005262655924303706,0.04512720359762229,0.01085901402557021,0.007219497040215095,0.03894280597716165,0.8422369763005443,0.007713720212622059,0.012614144142140246,0.030023982779820473
27848657,0.004210604784802871,0.04774947108729125,0.059305894579152404,0.014893352863814999,0.3114833702218252,0.5293160310117516,0.00409019234839764,0.017660196985791105,0.011290886117172846
27848835,0.004291828529046942,0.06486461294894742,0.009071548455881298,0.007567528849338882,0.06621573240896436,0.8044262327434135,0.0122970291277062,0.01759025947473163,0.013675227461969596
27849022,0.07723047248424358,0.019094238867002962,0.04034277515795758,0.009678846377965733,0.029636962350981066,0.7471750562680168,0.01202218745040652,0.013556495365786814,0.05126296567763884
27849428,0.00854365948991787,0.043111992927190874,0.012295776219950127,0.013921502103471976,0.1689368877599765,0.6883064058977795,0.007854942252038751,0.019033841738873986,0.037994991610800465
27850759,0.002592893692137307,0.025525415416761732,0.31235653739397323,0.018342093279564865,0.008160306863949357,0.046368203266227086,0.011266304271284142,0.024381320145284387,0.551006925670818
27850966,0.004709006147831246,0.046689245394966127,0.010241835667933501,0.006793904731281732,0.02346187298103593,0.8636590393780295,0.011351049839368499,0.01313423050437822,0.01995981535517534
27851107,0.003175834607884301,0.009664547954200244,0.06836931630999346,0.012218443717349653,0.01163484552814846,0.71335668915816,0.006348214741128882,0.021432259083016762,0.15379984890011839
27852983,0.006202671672173,0.05180234866106056,0.022979400880602446,0.006413597353013499,0.04095338006430403,0.7926260559159861,0.016739869660988463,0.012731873979510018,0.0495508018123619
27853420,0.0032355143773097565,0.026207580532990278,0.13036610416325722,0.038883784599683086,0.7067153997264184,0.013598024850248792,0.003116834287470521,0.012544217134893293,0.06533254032772862
27853492,0.006417186205794478,0.0056908781509436325,0.07545954280855739,0.011279899842450663,0.21484176651349793,0.33260048311642615,0.003993319161541305,0.012413043735481676,0.3373038804653068
27853502,0.0028468103709635637,0.009775228299579245,0.09812268866425997,0.02019523261908646,0.7555729191939939,0.015143420565249517,0.002187118835963314,0.015068904330419138,0.08108767712048481
27853513,0.003551030922122433,0.007298383040673771,0.07927063165837772,0.017503489502844347,0.8016888998178049,0.015893946841120974,0.002092541829812474,0.01678729291737662,0.055913783469866696
27853610,0.001938062649829594,0.07557599528690621,0.24811600259604616,0.04405168793193596,0.007033828770343119,0.010958049150164075,0.008324971941247856,0.01165317087071287,0.5923482308028141
27853619,0.0007742183671075689,0.006074859804484863,0.0038548936936249915,0.0019013088633838102,0.002901724420387754,0.9374037628353402,0.020622353651361048,0.007829681807793783,0.018637196556515905
27853692,0.00612817083058617,0.004955561356850903,0.028381501460974755,0.009409828806812584,0.6753849814866631,0.026506625272636433,0.0024777394198202737,0.01704021560694307,0.2297153757587127
27853755,0.0072038608425453385,0.006683206099946976,0.048301060973369545,0.00920657339090267,0.6180388614394419,0.0229661793422751,0.0030985045280846296,0.02612509031120277,0.25837666307223106
27853819,0.003141570687733645,0.06609360092677047,0.026458022902305225,0.010945890493054016,0.00785902132057733,0.20298515155148883,0.016410416336403385,0.011062231484006736,0.6550440942976604
27853891,0.0032064423644838002,0.012327146787556224,0.031498473147374,0.016672321271542764,0.6565121089850933,0.022531843033905447,0.003654275795458647,0.022192356770321005,0.23140503184426475
27854684,0.00257712419716783,0.021074450190315595,0.015334695070010552,0.01556752761532588,0.6442720191842428,0.030394520896202194,0.003192567184382394,0.02281427600335585,0.24477281965899683
27854761,0.004832294536179698,0.014134865137322313,0.38784060017825933,0.012302649822395253,0.0269183705390877,0.41573180802816995,0.009597274407517202,0.08551420484908291,0.043127932501985586
27856185,0.0010672323671692399,0.011408508477750143,0.009281343244267623,0.004069048515241994,0.007067728204206623,0.9165531412855039,0.007286800654250751,0.01946557006204216,0.023800627189567554
27856524,0.001474690859991158,0.009530966279420652,0.008513832934364097,0.002272990888630981,0.0021983170997940255,0.5338826367008083,0.28125449134015923,0.006361490008103949,0.15451058388872776
27858079,0.0011179420097946202,0.012955569314358687,0.008880320828137974,0.00242728787744442,0.002571184348146104,0.7507049799571862,0.050171311816205905,0.006707037038332674,0.16446436681039345
27859622,0.006764067718759384,0.004803418322470657,0.020837634696795428,0.008589000878639435,0.004287277690150499,0.014881168278519546,0.008458778652981126,0.010542213783210722,0.9208364399784732
27859654,0.0014435531651100877,0.009760855663109667,0.03868225401160071,0.0031309546670760255,0.003443718337543693,0.13574768447833635,0.02032005449392019,0.007352187312215548,0.7801187378710877
27860519,0.002043888456353051,0.009124766691506461,0.009886085045088611,0.003777857395483288,0.004275465318802004,0.8888705136896848,0.03915497437740062,0.014783278302327767,0.028083170723353396
27860948,0.008444815585272391,0.0274339581472453,0.007367228768769724,0.007433787208560363,0.09219438655887527,0.812471622596659,0.012220346080756768,0.018548124303109936,0.013885730750751281
27861529,0.007730728228095202,0.03647182443406594,0.013100562302756184,0.00475685516464319,0.01846137574569748,0.865834452034236,0.01294678446119546,0.01210796491736428,0.02858945271194628
27861854,0.004981440691241706,0.028084457905607783,0.004144661847603743,0.007276568933848173,0.06773786408104163,0.8466588488580944,0.009517017046531536,0.015301271851010628,0.01629786878502044
27862367,0.0019359913776279764,0.3501377931328612,0.006490710449707738,0.008423460223391377,0.17585435523949333,0.42034401683104233,0.005004004175560387,0.018850704095902237,0.01295896447441343
27863325,0.0020229492539413593,0.009643395999582808,0.007089703067105897,0.0033847968377480526,0.009258401875516284,0.8927163189855908,0.018509136648601016,0.01542928994102495,0.041946007390888954
27863342,0.0037650288543454244,0.008499931118109193,0.014308798633930586,0.004171156553223494,0.008764394921129312,0.8477604504812887,0.023364133687766454,0.016099109020972533,0.07326699672923424
27863364,0.0039780097098935435,0.0391679124191743,0.005122576289429018,0.006152973214199565,0.1264150004907616,0.7806685765495399,0.009186911238870058,0.018209835970531604,0.01109820411760051
27863492,0.002601594805701603,0.007784671330826975,0.011924673629906516,0.0038396409816344136,0.0070879338858727695,0.8634707577059252,0.020260586583709557,0.013878728998697253,0.06915141207772572
27863524,0.0023320638990108064,0.0058209744264507216,0.004582018812809776,0.0028954674939311873,0.006621248561663476,0.9132800321420631,0.020533419604714963,0.012642070227947663,0.03129270483140841
27864385,0.00393324630588077,0.009261114796640262,0.016387980540933152,0.004688526270194964,0.007294375905478004,0.8685681082311971,0.03153171870976957,0.02043211059686861,0.03790281864303749
27866858,0.011104424630847943,0.0164659821390111,0.4839894488281654,0.015673887397924222,0.05704775249591497,0.041868165936598256,0.011299089774815096,0.26229150484323743,0.10025974395348562
27867009,0.000785515812452773,0.007645870615507803,0.005586295791937674,0.0016529323927752747,0.004706988983751088,0.935623068664404,0.014772344670477503,0.012186797652624969,0.017040185416068807
27867295,0.013619416448287144,0.025919855454619244,0.024205442011212816,0.016039938964909826,0.8012529102562767,0.015747860120343696,0.0033591019914552306,0.06022266226594647,0.03963281248694889
27867320,0.019730063074754715,0.030664492039832597,0.015377348869882323,0.011512990375357355,0.5810950814087503,0.027128512603698623,0.0040589455898275145,0.2731041540029578,0.03732841203493875
27868671,0.0015125396523543338,0.006375664724193577,0.010549346893011805,0.0019397741162008142,0.0026557794705006623,0.713158068866993,0.20032987713783706,0.011880951448369053,0.0515979976905397
27869124,0.0016700853494593215,0.012317832044873255,0.0076270031126519314,0.0031268147249067287,0.0129293847680849,0.4935029727260365,0.012315711720631811,0.42309119207619145,0.033419003477164214
27871353,0.0016085397776347014,0.014232897037096763,0.01292070787303669,0.003749556447254476,0.014582278169258165,0.8935986173817905,0.013452377878012551,0.02371148292893302,0.02214354250698305
27872065,0.00220762252545396,0.012161522279358428,0.024693252658302127,0.005517508277260184,0.007890096094439771,0.8682091786055239,0.027721385335666295,0.014963656822849211,0.03663577740114597
