track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27382085,0.0014118079486231077,0.010740484459051222,0.003407411377408665,0.0020581491291401725,0.004082581776491709,0.922627973234985,0.03039078732673802,0.01350090421468812,0.01177990053287397
27382536,0.0007861146729718143,0.006835042157479125,0.0024760886674229828,0.0019332859960997733,0.002301254310065347,0.9577750915215355,0.01258847454149847,0.0058799158013624455,0.00942473233156464
27382956,0.0009049647831754709,0.007751785751103535,0.001574136807955702,0.0012194786806303726,0.002436345904762944,0.9534165212463239,0.020181922041205013,0.004960657185378351,0.007554187599464713
27382957,0.0020001647630653627,0.003112930002921265,0.0026591406515013532,0.0011978382967848976,0.0014574008318745475,0.12352958482459592,0.8480925107508915,0.0036282318830827033,0.014322197995282487
27383026,0.0015599306002946028,0.02059860835642688,0.0051184238378756495,0.0028220883933888163,0.004930349011625875,0.9230715059542928,0.014628757676349849,0.013646827331724126,0.013623508838021424
27383801,0.0031545262328861734,0.03718844238796018,0.005820688814516943,0.006591355631579506,0.03033898497731522,0.8794023005096352,0.011799061300764213,0.015859706823363927,0.009844933321978718
27383815,0.0015394425477340122,0.005765483081499362,0.006940182625132039,0.0019831585622571424,0.001498573615830215,0.03869774932661893,0.058158807851243326,0.004136638861609437,0.8812799635280755
27383952,0.0008511615768922149,0.008372958260564277,0.002625633392424835,0.0016861708191965915,0.0031393340484396435,0.9543509017494272,0.01389556345199218,0.007354211358851458,0.007724065342211575
27384062,0.00124051072019094,0.012258083719835371,0.0033753010029980114,0.0024640140646309265,0.005316459574241443,0.9311848142994033,0.020105989661410945,0.011288983685698957,0.012765843271590117
27384064,0.0022073771528625615,0.009343640698866316,0.011387529113468508,0.00990169515424241,0.002882314731588561,0.019767927713013916,0.005205986277828716,0.013941976902872981,0.9253615522552561
27384208,0.0008922407169645395,0.007357172744750773,0.00224734066304209,0.0015581887493940256,0.0028505699136479284,0.953342698906219,0.015387015376286178,0.007385831939752105,0.008978940989943309
27385310,0.0034859925690634945,0.07340913434732288,0.006511207977133378,0.02473823765613278,0.8393974260535078,0.018629280372514514,0.003555424945032181,0.022299702970423736,0.007973593108869395
27385431,0.003434916904627173,0.005590808717905699,0.004809148815283389,0.001971689964558158,0.0037578358891817514,0.32956347637930117,0.619871583752131,0.010021078240681183,0.020979461336330402
27386834,0.0011292806756277526,0.0069493376915964475,0.002687216727646388,0.0024963044936443693,0.0023476526228766105,0.8987276604364942,0.05205491703444966,0.0038191426257200628,0.029788487691944473
27386871,0.0017332718776198164,0.006740550856592112,0.0066679661120579185,0.002413773726795513,0.002108154517039856,0.8229027179668813,0.08030661463993002,0.00469991987298717,0.07242703043009623
27386953,0.0293635600366921,0.010004391608398373,0.00968342567902293,0.010973784433128474,0.00906152532092514,0.6334194075722577,0.025381101846101393,0.015435726421017702,0.25667707708245635
27387156,0.0022087486813945813,0.007579770607686913,0.006709456526742149,0.004345066050599709,0.0028753916575783352,0.8389618522020765,0.025172302629813643,0.007578322803497078,0.10456908884061104
27387223,0.0012481912213093652,0.009083709365402823,0.003276207884341667,0.00266100416586686,0.00272408520496598,0.8820152228303708,0.055478806424898275,0.004863437152768081,0.03864933575007622
27387235,0.0011724556880136597,0.006619287073612604,0.0026133267667050298,0.002279598949596719,0.0027440077040616693,0.9345911416984147,0.021746722393101176,0.00617374601907844,0.022059713707415943
27387356,0.0011937922286598683,0.0077456468800650375,0.0025766541517660444,0.0030458245823062166,0.003206278561470433,0.9159807197930945,0.0352861426436026,0.00519732477578981,0.025767616383245463
27387432,0.0013786674688694405,0.007470032550067269,0.0029394734701917503,0.0026581951067663366,0.003516285024711404,0.9248356955891476,0.02499015837148783,0.007465088015523354,0.024746404403235008
27387490,0.0014557375826156896,0.006599834493375281,0.003247505871891799,0.003536635184265763,0.003692101306059254,0.9244392405348375,0.01755153727977747,0.009290954251726474,0.030186453495450783
27387609,0.0036270651427070654,0.019843898363902206,0.005451635477805371,0.007159379127945628,0.014326065911705408,0.900367845809263,0.016107497617942088,0.01179759948512271,0.021319013063606555
27387894,0.005016549604164824,0.003288775208205481,0.004701018844241799,0.0023859201161659615,0.00184345723903187,0.024284890217238262,0.08584973217380694,0.004702083491153239,0.8679275731059914
27388061,0.0038485008755965258,0.027990902328515612,0.004157619636778467,0.010416873705630126,0.03122396759946185,0.8797895551775357,0.010573100509645134,0.01551103973482057,0.016488440432016093
27388363,0.0025693766169332145,0.010690436907833892,0.013190045701704884,0.0037433925969652874,0.004669144234618292,0.8719810146671136,0.029682679525201653,0.013138025478716711,0.05033588427091245
27388419,0.001140537698763728,0.0052817607722405605,0.0023332704337016446,0.0015159255858628138,0.002704364906950553,0.9521061622108817,0.019986855928842452,0.005479829656117183,0.009451292806639465
27388672,0.002530163412315473,0.005743918440609268,0.0035273488404855445,0.0018165564119528262,0.0029088704225111103,0.8506384503297917,0.09245447095030439,0.009194877328521867,0.03118534386350791
27388700,0.0015854743882766577,0.006932904293808775,0.0043781420141553815,0.002218200845694622,0.002371954076047472,0.9085702574138322,0.03625327929929791,0.01047567578667979,0.02721411188220719
27388816,0.0014651361347594097,0.012979074699503945,0.004707385064067181,0.0024514832275128774,0.0044549563101021344,0.9143521114810788,0.017848231424449496,0.013430227816435316,0.028311393842090905
27388912,0.0016198306921355746,0.0061386349781262055,0.004542930546336704,0.0016373402571624818,0.0026133967949238997,0.8888450981828401,0.0610047756331792,0.0052394159556118985,0.02835857695968391
27388975,0.0015593314993748396,0.004696719165458695,0.0025459928899518934,0.001347746524179244,0.002117261400191302,0.8846169075597561,0.07625867969833901,0.0073590044857777025,0.019498356776971208
27389262,0.0026345433923962032,0.05798756034544873,0.004268567036702614,0.009406521488773158,0.03471933791927231,0.8538618396849985,0.007327084191036064,0.01696415702530009,0.012830388916072256
27389386,0.012317115053093793,0.01553147103700816,0.01434914595050766,0.007210305069153937,0.0069286738298807654,0.3418072803071329,0.02853117982898509,0.015279884238218994,0.5580449446860187
27389936,0.0016158676825063954,0.007086312949024988,0.0051734199290834415,0.0020267353871675753,0.002700619512118359,0.8674906822825894,0.0766126109073441,0.004721433118101048,0.032572318232064676
27390071,0.0011116583353410522,0.007814166272327817,0.0036733697068468477,0.003020134818670257,0.0024116463025881324,0.873693997442837,0.03364571620279716,0.006145380869797854,0.06848393004879386
27390223,0.0010049964921534085,0.0071118430218091114,0.0025551478833647436,0.0015728647558556365,0.0022209759489340906,0.9263596245432829,0.031576605439324966,0.005166460096421622,0.022431481818853478
27390271,0.0009152482717321961,0.007200120920712656,0.0021151756235728764,0.0014764814216187568,0.001936183695857179,0.9299789070992541,0.031404283275161406,0.004764041484191249,0.020209558207899554
27390291,0.0011209917735896752,0.0057802751482550355,0.002159966225416374,0.0020184507067664255,0.0026921062274883347,0.9456373993770586,0.023089824129760114,0.007247380208574526,0.010253606203090905
27390319,0.0012162420938665235,0.004901797538640681,0.0024230032880252945,0.001294974795251531,0.0018292249630980524,0.9085173725630192,0.0607614258642435,0.005174895958750482,0.013881062935104578
27390709,0.0009793360215675667,0.004941110509008659,0.0019271604896346774,0.0012380405010490917,0.0017798689492158416,0.9261325650937758,0.04506133743238227,0.004050551357279259,0.013890029646086663
27390827,0.0032912767701230726,0.021195685254683242,0.004259492982044032,0.0063922923995745826,0.02251522717151335,0.9060066925039083,0.010537297916378805,0.01540212991861689,0.010399905083157608
27390828,0.0022764087114228978,0.004880942209006238,0.005495232947928848,0.0024102082651329443,0.0016191114915552736,0.0463673239907921,0.05376667850128095,0.005261525372972181,0.8779225685099086
27390876,0.0043600989529324835,0.03148156263780192,0.006888311190568974,0.011558308489783339,0.028871926117142954,0.8502226414207952,0.010029934881146426,0.024310369958075284,0.032276846351753555
27390943,0.0013042793309516036,0.0061192627302057365,0.002047696254897636,0.001965990346644992,0.0033067079540068317,0.9295465544447867,0.03743290853678007,0.008010003967778295,0.010266596433948161
27391118,0.0022000712545585457,0.01074260441976116,0.010334820008444835,0.005654370997685408,0.0028994803233515294,0.7579899272489812,0.039808663496367795,0.007829600920502201,0.16254046133034733
27392023,0.0013880676954827233,0.006778187175152153,0.0030519692068714057,0.0023770652919900986,0.003956917595458668,0.9346663355919368,0.027907556479570644,0.008532023816870068,0.011341877146667498
27392399,0.0077269290321500565,0.01153608051328494,0.011080664742325204,0.007642788013389208,0.7050357380763814,0.033731796054494716,0.004657173220021383,0.10541401121990276,0.11317481912805027
27392410,0.00430720538702951,0.013906293054076462,0.0077760759318604294,0.006344914763510339,0.6165366798376519,0.02816544140980984,0.003958243457818974,0.28303162937806337,0.035973516780179064
27392878,0.004058154970082993,0.014636776634248868,0.007511182937198316,0.007131124972813947,0.6463445600965998,0.03094668574228247,0.004435330686036656,0.2506347165315027,0.03430146742923432
27790720,0.0026743126483601224,0.087086314329938,0.27293252378827465,0.04802656917481107,0.011927255003617694,0.06333043692910938,0.017000659705439777,0.019425191945608593,0.4775967364748407
27790957,0.004874662559816339,0.06847742920908992,0.01180926070312341,0.007503598376241192,0.11058612667663521,0.661804669708953,0.024086143752215395,0.01559632429964486,0.09526178471428068
27791208,0.0018383841824389055,0.009214423612611997,0.004612677816946363,0.004249967267332377,0.004539573918826262,0.9074824318035439,0.033122216725054734,0.0079276822550847,0.02701264241816063
27791358,0.0022019508274489148,0.4103796876468022,0.03793899505983932,0.038087912430353546,0.011007974921409211,0.04954598707798561,0.008862133697005125,0.11868429205712427,0.32329106628203186
27792402,0.0015004411202961274,0.014316728498709701,0.008106642160448251,0.003986314469895918,0.004203892063650684,0.7000977528807963,0.035230912832307795,0.013398807775328215,0.21915850819856703
27793377,0.0015584869909219953,0.00586445201382116,0.00447889745223896,0.0017941856822700827,0.002938176131012938,0.920106792887696,0.028099676867700128,0.00803000637898023,0.027129325595358394
27793451,0.009567220089402969,0.03132433256402789,0.020954925486980813,0.0065154202091893855,0.024075830776639787,0.8405940361793677,0.012604065054353146,0.017144959310175886,0.037219210329862494
27793481,0.007013473553288938,0.009018103490039382,0.026944445604995017,0.006033954912399559,0.009794754688324653,0.8063950192874663,0.012520627276382907,0.01924321196950028,0.10303640921760295
27793513,0.0032878637423308286,0.010318613288957345,0.010361549220926301,0.004745620409202483,0.008992780618704338,0.8864620116395943,0.017604634417782476,0.01845321292136743,0.0397737137411345
27794044,0.0028296975439307303,0.1343369635216468,0.341705818963968,0.07877622863282742,0.11432151188317591,0.07015250343868419,0.011448808021494863,0.07690838841313695,0.16952007958113507
27794964,0.008163075848191629,0.00883802730213241,0.06208801648694956,0.011513736410623303,0.010835695958729163,0.16557077609952667,0.04013110615720285,0.35926645960351133,0.3335931061331332
27795733,0.002127072856033386,0.011589081163793888,0.00716847356355284,0.004397848089650757,0.005840461970672296,0.8274554816033435,0.09116637975061984,0.01193756488323425,0.03831763611909931
27795764,0.0018641213178412855,0.012150889399892095,0.007845255040977836,0.0035949296668035323,0.0060424469609742775,0.8820358802792858,0.030852436733984346,0.012949867082766919,0.04266417351747392
27795783,0.001969304116834374,0.011880274690823625,0.007433831470219109,0.004397416053001756,0.005767094715851658,0.8878616495052651,0.0314828212686988,0.01128614699898617,0.03792146118031925
27796951,0.0022355995404738,0.025113470507103306,0.26117836213502393,0.013136044271306541,0.012392208779189208,0.13102127823636175,0.016704971382546365,0.029579039675616123,0.5086390254723789
27798374,0.001384340470594842,0.007713126438492386,0.0047650670842384,0.002656806758708182,0.003602069170276778,0.9279837575064489,0.021399001680273668,0.006495496740050455,0.024000334150916434
27799672,0.0029103148949681033,0.014024874080227089,0.11767029978240863,0.011398837619776,0.4277464337758145,0.020391914437656318,0.0030848343505150005,0.07697746616074494,0.32579502489788936
27801031,0.003486537206551318,0.015152770897738393,0.021513865046484764,0.0071796546341053825,0.010043921327800206,0.8561711591556587,0.021121263515325124,0.017672360005643713,0.04765846821069249
27801204,0.003974702670957583,0.01433341060071157,0.014668222745182109,0.007616490766655295,0.014900396195632057,0.8117634292086389,0.010048599522632998,0.028814810268885646,0.09387993802070382
27801229,0.0026551010939266204,0.013399118144171608,0.014630194989744133,0.005370917423668392,0.009643293928988366,0.8773653584399654,0.017877859824499815,0.017789574027375493,0.041268582127660124
